model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5f4ea2424a683d08cbf3f078,am,Q4,light sources,light source in kitchen,correct,0.6768,0.6693,0.7080078125,
clip_vitb32,5ec4f93bf0611d7ddd74158f,eu,Q5,light sources,light source in livingroom,correct,0.697,0.6688,0.36474609375,
clip_vitb32,5edbf22db323614c879eb8f7,eu,Q5,light sources,bathroom privacy,hallucination,0.1394,0.5157,0.6455078125,
clip_vitb32,5d4bdfa0cf0b3a0f3f337f53,am,Q3,lightsources by bed,lightsources by bed,correct,1.0,0.7299,0.68212890625,
clip_vitb32,5d4bdfb1cf0b3a0f3f33809d,eu,Q4,lightsources by bed,dish washing brush/cloth,hallucination,0.0288,0.5062,0.1959228515625,
clip_vitb32,5efb679e48cdebc59cb635ce,eu,Q5,lightsources by bed,lightsources by bed,correct,1.0,0.7299,0.413818359375,
clip_vitb32,5ec4f8f1f0611d7ddd741324,eu,Q5,lightsources by bed,radio,hallucination,0.2063,0.5028,0.2447509765625,
clip_vitb32,5d4befcfcf0b3a0f3f353e18,af,Q1,living room,drainage,hallucination,0.2326,0.5126,0.09918212890625,
clip_vitb32,5d4befedcf0b3a0f3f35411c,af,Q1,living room,drying,hallucination,0.2182,0.5064,0.282958984375,
clip_vitb32,5d4bed85cf0b3a0f3f34fc4e,af,Q1,living room,bedroom,correct,0.7673,0.597,0.26806640625,
clip_vitb32,5d4bee07cf0b3a0f3f350b56,af,Q1,living room,storage room,misclassification,0.6443,0.544,0.25244140625,
clip_vitb32,5ec4fa35f0611d7ddd741dee,af,Q3,living room,sitting area,misclassification,0.4231,0.5735,0.2607421875,
clip_vitb32,5ec4f9d9f0611d7ddd741ae5,af,Q3,living room,children room,correct,0.6723,0.5556,0.478271484375,
clip_vitb32,5d4bf152cf0b3a0f3f35656a,as,Q2,living room,bedroom,correct,0.7673,0.597,0.343017578125,
clip_vitb32,5d4bea5ccf0b3a0f3f34a480,as,Q2,living room,hallway,correct,0.6111,0.5501,0.2108154296875,
clip_vitb32,5d4be385cf0b3a0f3f33e6e3,as,Q2,living room,bedroom,correct,0.7673,0.597,0.443359375,
clip_vitb32,5d4bf133cf0b3a0f3f356236,as,Q3,living room,sitting area,misclassification,0.4231,0.5735,0.416259765625,
clip_vitb32,5d4bf2bfcf0b3a0f3f358d2e,as,Q4,living room,children room,correct,0.6723,0.5556,0.6494140625,
clip_vitb32,5ec4fab7f0611d7ddd742205,as,Q4,living room,sitting area,misclassification,0.4231,0.5735,0.43017578125,
clip_vitb32,5ec4f889f0611d7ddd740f9a,am,Q2,living room,living room,correct,1.0,0.73,0.37109375,
clip_vitb32,5d4bde3fcf0b3a0f3f335cc7,am,Q3,living room,washing clothes/cleaning,hallucination,0.2559,0.534,0.32666015625,
clip_vitb32,5ec4fb6af0611d7ddd7427e8,am,Q4,living room,drying,hallucination,0.2182,0.5064,0.6826171875,
clip_vitb32,5d4be3decf0b3a0f3f33f13f,am,Q4,living room,living room,correct,1.0,0.73,0.501953125,
clip_vitb32,5d4be539cf0b3a0f3f341884,am,Q4,living room,living room,correct,1.0,0.73,0.64697265625,
clip_vitb32,5d4be8fdcf0b3a0f3f347c92,eu,Q3,living room,bedroom,correct,0.7673,0.597,0.2015380859375,
clip_vitb32,5ec4f8a3f0611d7ddd741083,eu,Q5,living room,living room,correct,1.0,0.73,0.429931640625,
clip_vitb32,5ec4fc20f0611d7ddd742de3,eu,Q5,living room,children room,correct,0.6723,0.5556,0.456298828125,
clip_vitb32,5ec4f903f0611d7ddd7413b5,eu,Q5,living room,children room,correct,0.6723,0.5556,0.79931640625,
clip_vitb32,5ed5c0f4b32361cec19eab52,eu,Q5,living room,living room,correct,1.0,0.73,0.25,
clip_vitb32,5d4bf34dcf0b3a0f3f359d52,af,Q1,lock on front door,lock on front door,correct,1.0,0.727,0.71044921875,
clip_vitb32,5d4becdacf0b3a0f3f34e90c,af,Q1,lock on front door,drainage,hallucination,0.0078,0.5105,0.1727294921875,
clip_vitb32,5d4bf108cf0b3a0f3f355dc2,af,Q1,lock on front door,frontdoor keys,correct,0.5915,0.6086,0.368408203125,
clip_vitb32,5d4bf04bcf0b3a0f3f354b28,af,Q1,lock on front door,drying,hallucination,0.0034,0.5273,0.38525390625,
clip_vitb32,5d4bef1dcf0b3a0f3f352a5a,af,Q1,lock on front door,grains,hallucination,0.0226,0.5017,0.1026611328125,
clip_vitb32,5d4bf0c3cf0b3a0f3f355764,af,Q1,lock on front door,lock on front door,correct,1.0,0.727,0.55322265625,
clip_vitb32,5d4be3facf0b3a0f3f33f470,af,Q1,lock on front door,power outlet,hallucination,0.0866,0.5113,0.25341796875,
clip_vitb32,5d4be4decf0b3a0f3f340e14,af,Q2,lock on front door,hand washing,hallucination,0.1272,0.5006,0.1522216796875,
clip_vitb32,5d4bedb0cf0b3a0f3f35013a,af,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.57373046875,
clip_vitb32,5d4bed3ecf0b3a0f3f34f400,af,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.52197265625,
clip_vitb32,5ec4f9e9f0611d7ddd741b73,af,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.85888671875,
clip_vitb32,5d4bdedfcf0b3a0f3f336b93,af,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.8916015625,
clip_vitb32,5d4be006cf0b3a0f3f33894c,af,Q3,lock on front door,lock on front door,correct,1.0,0.727,0.4853515625,
clip_vitb32,5d4be03ccf0b3a0f3f338ddc,af,Q4,lock on front door,lock on front door,correct,1.0,0.727,0.86083984375,
clip_vitb32,5d4be00dcf0b3a0f3f3389f6,af,Q5,lock on front door,lock on front door,correct,1.0,0.727,0.5029296875,
clip_vitb32,5d4be78ccf0b3a0f3f345a52,as,Q1,lock on front door,frontdoor keys,correct,0.5915,0.6086,0.497314453125,
clip_vitb32,5d4beea6cf0b3a0f3f351c88,as,Q2,lock on front door,toothbrush,hallucination,0.1494,0.5129,0.0872802734375,
clip_vitb32,5d4bedd4cf0b3a0f3f350562,as,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.595703125,
clip_vitb32,5d4beeb9cf0b3a0f3f351eba,as,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.630859375,
clip_vitb32,5d4be77fcf0b3a0f3f3458ce,as,Q2,lock on front door,frontdoor keys,correct,0.5915,0.6086,0.41845703125,
clip_vitb32,5d4bf319cf0b3a0f3f3597d2,as,Q2,lock on front door,frontdoor keys,correct,0.5915,0.6086,0.392333984375,
clip_vitb32,5d4be37ccf0b3a0f3f33e5d5,as,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.65234375,
clip_vitb32,5d4be057cf0b3a0f3f3390d8,as,Q3,lock on front door,lock on front door,correct,1.0,0.727,0.8212890625,
clip_vitb32,5d4bf411cf0b3a0f3f35b028,as,Q3,lock on front door,lock on front door,correct,1.0,0.727,0.83544921875,
clip_vitb32,5d4beb92cf0b3a0f3f34c79a,as,Q3,lock on front door,lock on front door,correct,1.0,0.727,0.556640625,
clip_vitb32,5ec4f872f0611d7ddd740ee3,as,Q4,lock on front door,lock on front door,correct,1.0,0.727,0.8525390625,
clip_vitb32,5d4bf259cf0b3a0f3f358226,am,Q2,lock on front door,wall,misclassification,0.1956,0.5708,0.0777587890625,
clip_vitb32,5d4bec5bcf0b3a0f3f34dcec,am,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.703125,
clip_vitb32,5d4bdeb9cf0b3a0f3f336795,am,Q3,lock on front door,lock on front door,correct,1.0,0.727,0.9228515625,
clip_vitb32,5d4be424cf0b3a0f3f33f946,am,Q3,lock on front door,lock on front door,correct,1.0,0.727,0.673828125,
clip_vitb32,5ec4fafef0611d7ddd74245c,am,Q4,lock on front door,lock on front door,correct,1.0,0.727,0.65576171875,
clip_vitb32,5f4fa4d30ed38d39fb62b955,am,Q4,lock on front door,lock on front door,correct,1.0,0.727,0.80810546875,
clip_vitb32,5d4be535cf0b3a0f3f341814,am,Q4,lock on front door,frontdoor keys,correct,0.5915,0.6086,0.58544921875,
clip_vitb32,5d4bdf40cf0b3a0f3f3375db,eu,Q2,lock on front door,lock on front door,correct,1.0,0.727,0.8544921875,
clip_vitb32,5d4bdfb2cf0b3a0f3f3380b7,eu,Q4,lock on front door,lock on front door,correct,1.0,0.727,0.69970703125,
clip_vitb32,5ec4f8d3f0611d7ddd74121f,eu,Q4,lock on front door,frontdoor keys,correct,0.5915,0.6086,0.59814453125,
clip_vitb32,5ec4f93cf0611d7ddd74159b,eu,Q5,lock on front door,frontdoor keys,correct,0.5915,0.6086,0.54296875,
clip_vitb32,5ec4fc1cf0611d7ddd742dc4,eu,Q5,lock on front door,lock on front door,correct,1.0,0.727,0.54296875,
clip_vitb32,5ed42a296858702e7519a245,eu,Q5,lock on front door,lock on front door,correct,1.0,0.727,0.62744140625,
clip_vitb32,5d4beb80cf0b3a0f3f34c572,af,Q5,make up,cosmetics,hallucination,0.3409,0.5154,0.9736328125,
clip_vitb32,5d4beb0ecf0b3a0f3f34b994,as,Q1,make up,medication,hallucination,0.2306,0.5179,0.359375,
clip_vitb32,5d4be536cf0b3a0f3f341840,am,Q4,make up,trash/waste,hallucination,0.261,0.513,0.227783203125,
clip_vitb32,5d4be968cf0b3a0f3f34890c,eu,Q3,make up,cosmetics,hallucination,0.3409,0.5154,0.8623046875,
clip_vitb32,5ec4fc56f0611d7ddd742f9a,eu,Q3,make up,make up,correct,1.0,0.725,0.650390625,
clip_vitb32,5d4be416cf0b3a0f3f33f7b4,eu,Q4,make up,make up,correct,1.0,0.725,0.55712890625,
clip_vitb32,5d4bf095cf0b3a0f3f35524e,af,Q1,meat or fish,meat or fish,correct,1.0,0.724,0.62646484375,
clip_vitb32,5ec4fa35f0611d7ddd741deb,af,Q3,meat or fish,drying,hallucination,0.2007,0.532,0.411865234375,
clip_vitb32,5d4be4cbcf0b3a0f3f340bda,af,Q4,meat or fish,cooking,misclassification,0.4718,0.5823,0.34716796875,
clip_vitb32,5d4beec7cf0b3a0f3f35204a,as,Q1,meat or fish,meat or fish,correct,1.0,0.724,0.736328125,
clip_vitb32,5d4bf2edcf0b3a0f3f3592b4,as,Q4,meat or fish,cooking pots,hallucination,0.2292,0.5118,0.407470703125,
clip_vitb32,5d4be6b6cf0b3a0f3f3442b0,as,Q4,meat or fish,meat or fish,correct,1.0,0.724,0.59716796875,
clip_vitb32,5d4be82ecf0b3a0f3f346bc1,as,Q4,meat or fish,kitchen sink,hallucination,0.1984,0.5008,0.176025390625,
clip_vitb32,5d4be128cf0b3a0f3f33a8f3,as,Q5,meat or fish,meat or fish,correct,1.0,0.724,0.6005859375,
clip_vitb32,5d4be199cf0b3a0f3f33b50f,am,Q3,meat or fish,freezer,hallucination,0.3593,0.5279,0.6474609375,
clip_vitb32,5ec4fb3af0611d7ddd74265b,am,Q3,meat or fish,meat or fish,correct,1.0,0.724,0.33935546875,
clip_vitb32,5d4bef82cf0b3a0f3f353620,am,Q4,meat or fish,refrigerator,hallucination,0.2299,0.5022,0.771484375,
clip_vitb32,5d4be3eccf0b3a0f3f33f2d7,am,Q4,meat or fish,meat or fish,correct,1.0,0.724,0.66015625,
clip_vitb32,5d4be1e7cf0b3a0f3f33bcbd,am,Q4,meat or fish,meat or fish,correct,1.0,0.724,0.435302734375,
clip_vitb32,5ec4fa0ef0611d7ddd741ca7,am,Q5,meat or fish,table with food,misclassification,0.4299,0.5601,0.31884765625,
clip_vitb32,5d4be207cf0b3a0f3f33c023,am,Q5,meat or fish,meat or fish,correct,1.0,0.724,0.31005859375,
clip_vitb32,5f85f5607299b5322892252f,am,Q5,meat or fish,meat or fish,correct,1.0,0.724,0.5205078125,
clip_vitb32,5ed5c0f4b323617ea39eab54,eu,Q5,meat or fish,meat or fish,correct,1.0,0.724,0.250244140625,
clip_vitb32,5d4be4cccf0b3a0f3f340bfa,af,Q4,medication,medication,correct,1.0,0.7261,0.5400390625,
clip_vitb32,5d4be231cf0b3a0f3f33c4af,af,Q4,medication,medication,correct,1.0,0.7261,0.90869140625,
clip_vitb32,5d4be61bcf0b3a0f3f343109,af,Q5,medication,medication,correct,1.0,0.7261,0.64599609375,
clip_vitb32,5d4bea21cf0b3a0f3f349db2,as,Q1,medication,social drink,hallucination,0.2885,0.5027,0.23828125,
clip_vitb32,5d4beea4cf0b3a0f3f351c62,as,Q2,medication,teeth,hallucination,0.3396,0.5349,0.139892578125,
clip_vitb32,5d4bea65cf0b3a0f3f34a59c,as,Q2,medication,everyday shoes,hallucination,0.2061,0.5006,0.227294921875,
clip_vitb32,5d4bee9dcf0b3a0f3f351b94,as,Q2,medication,medication,correct,1.0,0.7261,0.90234375,
clip_vitb32,5d4bdf18cf0b3a0f3f3371bb,as,Q2,medication,trash/waste,hallucination,0.1684,0.5248,0.5498046875,
clip_vitb32,5d4be2ddcf0b3a0f3f33d6ad,as,Q3,medication,medication,correct,1.0,0.7261,0.83349609375,
clip_vitb32,5d4be64ecf0b3a0f3f3436e1,as,Q4,medication,dish washing soap,hallucination,0.2382,0.5186,0.36083984375,
clip_vitb32,5ec4f7f9f0611d7ddd740acb,as,Q4,medication,medication,correct,1.0,0.7261,0.96435546875,
clip_vitb32,5d4bf304cf0b3a0f3f359578,am,Q2,medication,medication,correct,1.0,0.7261,0.5107421875,
clip_vitb32,5d4bdececf0b3a0f3f3369c7,am,Q3,medication,medication,correct,1.0,0.7261,0.5048828125,
clip_vitb32,5f80b5e995979970374c2ca1,am,Q4,medication,medication,correct,1.0,0.7261,0.26123046875,
clip_vitb32,5d4be1a8cf0b3a0f3f33b6c5,am,Q4,medication,cosmetics,hallucination,0.3688,0.5041,0.380615234375,
clip_vitb32,5d4be1d1cf0b3a0f3f33baa9,am,Q4,medication,medication,correct,1.0,0.7261,0.97705078125,
clip_vitb32,5ec4f60df4a4fb7dc0387c5f,am,Q5,medication,medication,correct,1.0,0.7261,0.98828125,
clip_vitb32,5ec4fbf9f0611d7ddd742ca5,eu,Q3,medication,medication,correct,1.0,0.7261,0.92041015625,
clip_vitb32,5ec4fac4f0611d7ddd742275,eu,Q4,medication,medication,correct,1.0,0.7261,0.91796875,
clip_vitb32,5d4be090cf0b3a0f3f339767,eu,Q4,medication,medication,correct,1.0,0.7261,0.974609375,
clip_vitb32,5d4be411cf0b3a0f3f33f70e,eu,Q4,medication,medication,correct,1.0,0.7261,0.88720703125,
clip_vitb32,5ec4f910f0611d7ddd741424,eu,Q5,medication,medication,correct,1.0,0.7261,0.96875,
clip_vitb32,5ec4fc16f0611d7ddd742d8f,eu,Q5,medication,tooth paste,hallucination,0.3073,0.5146,0.513671875,
clip_vitb32,5d4bde25cf0b3a0f3f335a77,eu,Q5,medication,medication,correct,1.0,0.7261,0.75732421875,
clip_vitb32,5ec4f91ef0611d7ddd74149d,eu,Q5,medication,medication,correct,1.0,0.7261,0.91650390625,
clip_vitb32,5d4bdf8dcf0b3a0f3f337d65,eu,Q5,medication,medication,correct,1.0,0.7261,0.68017578125,
clip_vitb32,5ed5c0f4b323610cec9eab55,eu,Q5,medication,medication,correct,1.0,0.7261,0.88427734375,
clip_vitb32,5ec4f9eaf0611d7ddd741b7c,af,Q2,menstruation pads / tampax,menstruation pads / tampax,correct,1.0,0.7304,0.54296875,
clip_vitb32,5ec4fa47f0611d7ddd741e77,af,Q5,menstruation pads / tampax,menstruation pads / tampax,correct,1.0,0.7304,0.3603515625,
clip_vitb32,5d4bed16cf0b3a0f3f34efa4,as,Q2,menstruation pads / tampax,drying,hallucination,0.1245,0.5184,0.7001953125,
clip_vitb32,5d4be195cf0b3a0f3f33b4a7,am,Q3,menstruation pads / tampax,menstruation pads / tampax,correct,1.0,0.7304,0.455810546875,
clip_vitb32,5d4bef82cf0b3a0f3f35361e,am,Q4,menstruation pads / tampax,medication,misclassification,0.1476,0.5828,0.697265625,
clip_vitb32,5ec4f973f0611d7ddd741784,am,Q4,menstruation pads / tampax,menstruation pads / tampax,correct,1.0,0.7304,0.50244140625,
clip_vitb32,5f887ea52da7688493c9e254,am,Q5,menstruation pads / tampax,diapers (or baby-pants),misclassification,0.3647,0.5928,0.34521484375,
clip_vitb32,5ec4f852f0611d7ddd740dbe,am,Q5,menstruation pads / tampax,menstruation pads / tampax,correct,1.0,0.7304,0.15771484375,
clip_vitb32,5ec4f8cbf0611d7ddd7411de,eu,Q4,menstruation pads / tampax,dish washing brush/cloth,hallucination,0.1243,0.5012,0.85546875,
clip_vitb32,5d4be411cf0b3a0f3f33f714,eu,Q4,menstruation pads / tampax,cigarettes,hallucination,0.074,0.5008,0.74462890625,
clip_vitb32,5d4be0d4cf0b3a0f3f339f3b,eu,Q4,menstruation pads / tampax,medication,misclassification,0.1476,0.5828,0.61572265625,
clip_vitb32,5d4bdf85cf0b3a0f3f337c83,eu,Q4,menstruation pads / tampax,tooth paste,hallucination,0.177,0.5027,0.487060546875,
clip_vitb32,5d4bde90cf0b3a0f3f336445,eu,Q5,menstruation pads / tampax,diapers (or baby-pants),misclassification,0.3647,0.5928,0.61279296875,
clip_vitb32,5d4bf370cf0b3a0f3f35a070,af,Q1,moped/motorcycle,moped/motorcycle,correct,1.0,0.7292,0.75390625,
clip_vitb32,5d4be7a3cf0b3a0f3f345cf8,as,Q1,moped/motorcycle,moped/motorcycle,correct,1.0,0.7292,0.68017578125,
clip_vitb32,5d4bdf0bcf0b3a0f3f33705b,as,Q2,moped/motorcycle,moped/motorcycle,correct,1.0,0.7292,0.822265625,
clip_vitb32,5d4be1accf0b3a0f3f33b74f,as,Q3,moped/motorcycle,moped/motorcycle,correct,1.0,0.7292,0.87646484375,
clip_vitb32,5d4be3c7cf0b3a0f3f33ee83,am,Q5,moped/motorcycle,moped/motorcycle,correct,1.0,0.7292,0.8984375,
clip_vitb32,5d4bde23cf0b3a0f3f335a55,eu,Q5,moped/motorcycle,moped/motorcycle,correct,1.0,0.7292,0.97216796875,
clip_vitb32,5d4bf338cf0b3a0f3f359b16,af,Q1,mosquito protection,drying,hallucination,0.1916,0.5006,0.378173828125,
clip_vitb32,5d4becd3cf0b3a0f3f34e844,af,Q1,mosquito protection,drying,hallucination,0.1916,0.5006,0.810546875,
clip_vitb32,5d4befedcf0b3a0f3f354124,af,Q1,mosquito protection,diapers (or baby-pants),hallucination,0.1819,0.5006,0.16943359375,
clip_vitb32,5d4bee21cf0b3a0f3f350e58,af,Q1,mosquito protection,mosquito protection,correct,1.0,0.7297,0.333984375,
clip_vitb32,5d4bf04fcf0b3a0f3f354b9c,af,Q1,mosquito protection,drying,hallucination,0.1916,0.5006,0.491943359375,
clip_vitb32,5d4befffcf0b3a0f3f35433e,af,Q1,mosquito protection,drying,hallucination,0.1916,0.5006,0.3134765625,
clip_vitb32,5d4be1cacf0b3a0f3f33ba13,af,Q1,mosquito protection,drying,hallucination,0.1916,0.5006,0.8427734375,
clip_vitb32,5d4be228cf0b3a0f3f33c3b7,af,Q1,mosquito protection,wardrobe,hallucination,0.1396,0.5006,0.197998046875,
clip_vitb32,5d4be66ecf0b3a0f3f343a93,af,Q4,mosquito protection,mosquito protection,correct,1.0,0.7297,0.420654296875,
clip_vitb32,5d4bef5acf0b3a0f3f353180,as,Q1,mosquito protection,drying,hallucination,0.1916,0.5006,0.39404296875,
clip_vitb32,5ec4f802f0611d7ddd740b1e,as,Q1,mosquito protection,drying,hallucination,0.1916,0.5006,0.53857421875,
clip_vitb32,5d4be76ccf0b3a0f3f34569a,as,Q3,mosquito protection,cooking pots,hallucination,0.0206,0.5006,0.211669921875,
clip_vitb32,5d4be057cf0b3a0f3f3390d6,as,Q3,mosquito protection,power outlet,hallucination,0.0424,0.5006,0.404296875,
clip_vitb32,5d4be0b0cf0b3a0f3f339b1b,as,Q4,mosquito protection,tooth paste,hallucination,0.1227,0.5006,0.5517578125,
clip_vitb32,5ec4f7f8f0611d7ddd740ac8,as,Q4,mosquito protection,front door,hallucination,0.1319,0.5006,0.2430419921875,
clip_vitb32,5d4be41dcf0b3a0f3f33f872,am,Q5,mosquito protection,mosquito protection,correct,1.0,0.7297,0.282470703125,
clip_vitb32,5ec4f92bf0611d7ddd741516,eu,Q5,mosquito protection,front door,hallucination,0.1319,0.5006,0.10162353515625,
clip_vitb32,5ec4fa47f0611d7ddd741e7a,af,Q5,most loved item,oven,hallucination,0.1781,0.5478,0.387451171875,
clip_vitb32,5d4bea7bcf0b3a0f3f34a828,as,Q1,most loved item,radio,hallucination,0.1414,0.5292,0.98974609375,
clip_vitb32,5d4be78ecf0b3a0f3f345a90,as,Q2,most loved item,tv,hallucination,0.1669,0.5123,0.8798828125,
clip_vitb32,5ec4f602f4a4fb7dc0387c00,as,Q3,most loved item,fruit trees,hallucination,0.1388,0.5259,0.908203125,
clip_vitb32,5ec4fab7f0611d7ddd742204,as,Q4,most loved item,guest bed,hallucination,0.135,0.5041,0.4658203125,
clip_vitb32,5d4be0b9cf0b3a0f3f339c17,as,Q4,most loved item,most loved item,correct,1.0,0.73,0.24169921875,
clip_vitb32,5d4be0a8cf0b3a0f3f339a2b,as,Q5,most loved item,phone,hallucination,0.2929,0.5237,0.40087890625,
clip_vitb32,5d4bf211cf0b3a0f3f357a24,am,Q1,most loved item,music equipment,misclassification,0.224,0.573,0.414306640625,
clip_vitb32,5d4bde37cf0b3a0f3f335c05,am,Q3,most loved item,storage room,hallucination,0.1952,0.5088,0.1390380859375,
clip_vitb32,5d4bed32cf0b3a0f3f34f2a0,am,Q4,most loved item,photo guide images,hallucination,0.1303,0.5357,0.318115234375,
clip_vitb32,5d4bdfbfcf0b3a0f3f3381eb,am,Q4,most loved item,thing i dream about having,hallucination,0.1985,0.5468,0.272705078125,
clip_vitb32,5d4be1bacf0b3a0f3f33b8a5,am,Q5,most loved item,phone,hallucination,0.2929,0.5237,0.5107421875,
clip_vitb32,5f03425016ced50a741784b1,eu,Q5,most loved item,most loved item,correct,1.0,0.73,0.29150390625,
clip_vitb32,5ec4fa26f0611d7ddd741d79,eu,Q5,most loved item,ceiling,hallucination,0.1904,0.5052,0.2271728515625,
clip_vitb32,5ec4f92bf0611d7ddd741518,eu,Q5,most loved item,place where serving guests,hallucination,0.0587,0.5243,0.295654296875,
clip_vitb32,5d4bf335cf0b3a0f3f359aba,af,Q1,most loved toy,hand washing,hallucination,0.1219,0.5006,0.759765625,
clip_vitb32,5d4bf085cf0b3a0f3f3550d8,af,Q1,most loved toy,waste dumps,hallucination,0.1111,0.5054,0.1826171875,
clip_vitb32,5d4bedfccf0b3a0f3f350a06,af,Q1,most loved toy,hand washing,hallucination,0.1219,0.5006,0.259521484375,
clip_vitb32,5d4bdee4cf0b3a0f3f336c37,af,Q2,most loved toy,most loved toy,correct,1.0,0.7296,0.227783203125,
clip_vitb32,5ec4fa35f0611d7ddd741dec,af,Q3,most loved toy,dish washing brush/cloth,hallucination,0.041,0.5006,0.408935546875,
clip_vitb32,5d4beb7bcf0b3a0f3f34c4f0,af,Q5,most loved toy,next big thing you are planning to buy,hallucination,0.2118,0.5255,0.1397705078125,
clip_vitb32,5ec4f872f0611d7ddd740ede,as,Q4,most loved toy,most loved toy,correct,1.0,0.7296,0.1007080078125,
clip_vitb32,5d4be0c2cf0b3a0f3f339d25,as,Q4,most loved toy,most loved item,correct,0.7309,0.6533,0.1787109375,
clip_vitb32,5d4bdef3cf0b3a0f3f336deb,am,Q1,most loved toy,most loved toy,correct,1.0,0.7296,0.337890625,
clip_vitb32,5d4be191cf0b3a0f3f33b431,am,Q3,most loved toy,most loved toy,correct,1.0,0.7296,0.55419921875,
clip_vitb32,5d4bf409cf0b3a0f3f35af58,am,Q3,most loved toy,bed kids,hallucination,0.2551,0.5222,0.31591796875,
clip_vitb32,5f18a5870fdd672cdb6df102,am,Q4,most loved toy,washing clothes/cleaning,hallucination,0.1117,0.5006,0.337158203125,
clip_vitb32,5d4be3ebcf0b3a0f3f33f2b7,am,Q4,most loved toy,most loved toy,correct,1.0,0.7296,0.2218017578125,
clip_vitb32,5d4be95dcf0b3a0f3f3487c8,eu,Q3,most loved toy,most loved toy,correct,1.0,0.7296,0.336669921875,
clip_vitb32,5d4bdfbecf0b3a0f3f3381d1,eu,Q4,most loved toy,wall clock,hallucination,0.1578,0.5016,0.1890869140625,
clip_vitb32,5d4bdf87cf0b3a0f3f337cc9,eu,Q4,most loved toy,toys,correct,0.6473,0.6321,0.81396484375,
clip_vitb32,5ec4f8f3f0611d7ddd741338,eu,Q5,most loved toy,most loved toy,correct,1.0,0.7296,0.5205078125,
clip_vitb32,5d4be0ffcf0b3a0f3f33a43b,as,Q4,music equipment,music equipment,correct,1.0,0.7227,0.298095703125,
clip_vitb32,5d4be06bcf0b3a0f3f33930c,as,Q4,music equipment,radio,misclassification,0.4102,0.5992,0.400390625,
clip_vitb32,5d4be0f1cf0b3a0f3f33a295,as,Q5,music equipment,oven,misclassification,0.1525,0.5616,0.393310546875,
clip_vitb32,5d4be422cf0b3a0f3f33f914,am,Q3,music equipment,music equipment,correct,1.0,0.7227,0.7939453125,
clip_vitb32,5d4be1f8cf0b3a0f3f33be8d,am,Q5,music equipment,radio,misclassification,0.4102,0.5992,0.464111328125,
clip_vitb32,5d4be049cf0b3a0f3f338f2e,am,Q5,music equipment,tv,hallucination,0.2642,0.521,0.8505859375,
clip_vitb32,5ec4f60bf4a4fb7dc0387c4e,am,Q5,music equipment,music equipment,correct,1.0,0.7227,0.289306640625,
clip_vitb32,5d4bded9cf0b3a0f3f336ae3,eu,Q2,music equipment,music equipment,correct,1.0,0.7227,0.68408203125,
clip_vitb32,5d4bdfb1cf0b3a0f3f338097,eu,Q4,music equipment,oven,misclassification,0.1525,0.5616,0.210693359375,
clip_vitb32,5d4bdf9ccf0b3a0f3f337ed3,eu,Q4,music equipment,music equipment,correct,1.0,0.7227,0.462158203125,
clip_vitb32,5f037df7c4509fc8e5c09fde,eu,Q5,music equipment,music equipment,correct,1.0,0.7227,0.16357421875,
clip_vitb32,5ec4fa74f0611d7ddd741fc9,eu,Q5,music equipment,latest furniture bought,hallucination,0.1727,0.5018,0.09619140625,
clip_vitb32,5ec4f54b3f62767d97a472ef,eu,Q5,music equipment,music equipment,correct,1.0,0.7227,0.61083984375,
clip_vitb32,5ec4f9e8f0611d7ddd741b67,af,Q2,necklaces,necklaces,correct,1.0,0.7263,0.75927734375,
clip_vitb32,5ec4f98af0611d7ddd741835,af,Q2,necklaces,necklaces,correct,1.0,0.7263,0.5517578125,
clip_vitb32,5d4be005cf0b3a0f3f338942,af,Q3,necklaces,jewelry,correct,0.7993,0.5668,0.6708984375,
clip_vitb32,5ec4f7e1f0611d7ddd7409f7,as,Q3,necklaces,necklaces,correct,1.0,0.7263,0.76123046875,
clip_vitb32,5d4be6b5cf0b3a0f3f344296,as,Q4,necklaces,necklaces,correct,1.0,0.7263,0.673828125,
clip_vitb32,5ec4fb05f0611d7ddd74249b,am,Q4,necklaces,necklaces,correct,1.0,0.7263,0.416015625,
clip_vitb32,5f858a4be4d029a3151d9977,am,Q5,necklaces,necklaces,correct,1.0,0.7263,0.389892578125,
clip_vitb32,5d4bde75cf0b3a0f3f3361b9,eu,Q4,necklaces,necklaces,correct,1.0,0.7263,0.90673828125,
clip_vitb32,5d4be0d8cf0b3a0f3f339fab,eu,Q4,necklaces,necklaces,correct,1.0,0.7263,0.4560546875,
clip_vitb32,5ec4f5c7f4a4fb7dc03879f5,eu,Q4,necklaces,necklaces,correct,1.0,0.7263,0.8017578125,
clip_vitb32,5ec4fa60f0611d7ddd741f2a,eu,Q5,necklaces,necklaces,correct,1.0,0.7263,0.8759765625,
