model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5d4be22dcf0b3a0f3f33c44f,af,Q4,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5ec4f60cf4a4fb7dc0387c55,am,Q5,frontdoor keys,keychain,correct,0.4708,0.6354,,Keychain
qwen_vl,5d4be71acf0b3a0f3f344e68,as,Q3,wall,painted wall,correct,0.7287,0.6618,,Painted wall
qwen_vl,5d4be050cf0b3a0f3f339016,eu,Q4,thing i dream about having,speaker system,misclassification,0.0322,0.5112,,Speaker system
qwen_vl,5d4bde2acf0b3a0f3f335aeb,eu,Q5,source of heat,bookshelf,misclassification,0.0764,0.5006,,Bookshelf
qwen_vl,5d4bebbbcf0b3a0f3f34cc57,am,Q3,glasses or lenses,glasses,correct,0.8483,0.6842,,Glasses
qwen_vl,5ec4f609f4a4fb7dc0387c43,am,Q5,social drink,bar shelf,misclassification,0.2713,0.511,,Bar shelf
qwen_vl,5d4bdfbecf0b3a0f3f3381d7,eu,Q4,earings,earrings,correct,0.7243,0.725,,Earrings
qwen_vl,5d4bf202cf0b3a0f3f357848,am,Q1,washing clothes/cleaning,laundry in a washing machine,correct,0.7251,0.6406,,Laundry in a washing machine
qwen_vl,5d4be0a5cf0b3a0f3f3399c5,as,Q5,street detail,concrete surface,misclassification,0.3329,0.5663,,Concrete surface
qwen_vl,5f63b8e3eb42306919827138,as,Q1,earings,ear with earring,correct,0.7723,0.6758,,Ear with earring
qwen_vl,5d4be423cf0b3a0f3f33f922,am,Q3,knifes,knife block,correct,0.6452,0.6607,,Knife block
qwen_vl,5d4bdedfcf0b3a0f3f336b99,af,Q2,kitchen sink,sink,correct,0.8882,0.6815,,Sink
qwen_vl,5d4be915cf0b3a0f3f347f64,eu,Q3,drying,clothesline,misclassification,0.2501,0.5465,,Clothesline
qwen_vl,5d4bedabcf0b3a0f3f3500ae,af,Q2,cooking pots,pot on a stove,correct,0.7868,0.6827,,Pot on a stove
qwen_vl,5ec4fa32f0611d7ddd741dd0,af,Q3,paper,paper,correct,1.0,0.719,,Paper
qwen_vl,5d4befedcf0b3a0f3f354124,af,Q1,mosquito protection,clothing,misclassification,0.307,0.5006,,Clothing
qwen_vl,5d4bf2d0cf0b3a0f3f358f3c,as,Q1,plate of food,fish dish,correct,0.6163,0.5434,,Fish dish
qwen_vl,5d4bdf73cf0b3a0f3f337aad,af,Q2,nicest shoes,shoes,correct,0.655,0.6285,,Shoes
qwen_vl,5d4bf407cf0b3a0f3f35af14,am,Q3,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5ec4f812f0611d7ddd740ba0,as,Q2,guest bed,rope bridge,misclassification,0.1877,0.5006,,Rope bridge
qwen_vl,5d4be40ecf0b3a0f3f33f6ac,eu,Q4,dinner guests,family enjoying pizza,correct,0.4577,0.5702,,Family enjoying pizza
qwen_vl,5ec4fa22f0611d7ddd741d55,eu,Q5,street view,white car parked on a road,misclassification,0.3528,0.5505,,White car parked on a road.
qwen_vl,5d4be1b5cf0b3a0f3f33b84d,am,Q5,washing detergent,laundry detergent and bleach,correct,0.7917,0.6537,,Laundry detergent and bleach
qwen_vl,5d4bde27cf0b3a0f3f335aa9,eu,Q5,vegetables,cauliflower and fennel bulb in a bowl,misclassification,0.317,0.5269,,Cauliflower and fennel bulb in a bowl
qwen_vl,5d4bf259cf0b3a0f3f358226,am,Q2,lock on front door,cracked paint on a surface,misclassification,0.0959,0.5008,,Cracked paint on a surface
qwen_vl,5d4bde5bcf0b3a0f3f335f63,eu,Q4,pet,german shepherd,misclassification,0.4425,0.5063,,German Shepherd
qwen_vl,5d4be73ecf0b3a0f3f34519e,as,Q1,street view,shanty town alley,misclassification,0.2872,0.5655,,Shanty town alley
qwen_vl,5d4bebdccf0b3a0f3f34d03d,am,Q5,roof,roof window,correct,0.783,0.6861,,Roof window
qwen_vl,5d4be0d7cf0b3a0f3f339f8b,eu,Q4,plate of food,plate of food,correct,1.0,0.7288,,Plate of food
qwen_vl,5d4bef6ecf0b3a0f3f3533d0,as,Q2,glasses or lenses,glasses,correct,0.8483,0.6842,,Glasses
qwen_vl,5d4be6b6cf0b3a0f3f3442b0,as,Q4,meat or fish,frozen meat,correct,0.6678,0.6107,,Frozen meat
qwen_vl,5d4bee21cf0b3a0f3f350e58,af,Q1,mosquito protection,mosquito net,correct,0.7213,0.6545,,Mosquito net
qwen_vl,5ed42a2968587076ea19a247,eu,Q5,grains,rice bag,correct,0.5538,0.5023,,Rice bag
qwen_vl,5d4bde23cf0b3a0f3f335a51,eu,Q5,hallway,mailboxes,misclassification,0.2262,0.5149,,Mailboxes
qwen_vl,5d4be0b0cf0b3a0f3f339b1b,as,Q4,mosquito protection,mosquito repellent cream,correct,0.7505,0.658,,Mosquito repellent cream
qwen_vl,5d4be410cf0b3a0f3f33f6f6,eu,Q4,next big thing you are planning to buy,garden shed,misclassification,0.0888,0.5017,,Garden shed
qwen_vl,5d4be15bcf0b3a0f3f33aed9,am,Q2,place where eating dinner,table,misclassification,0.315,0.6206,,Table
qwen_vl,5d4be76acf0b3a0f3f345664,as,Q3,nicest shoes,purple sandals,correct,0.5055,0.5659,,Purple sandals
qwen_vl,5ec4f804f0611d7ddd740b31,as,Q1,jewelry,hands on a wall,misclassification,0.2533,0.501,,Hands on a wall
qwen_vl,5d4be424cf0b3a0f3f33f94a,am,Q3,front door,front door,correct,1.0,0.7299,,Front door
qwen_vl,5d4be12dcf0b3a0f3f33a997,as,Q5,radio,cell phone,correct,0.4546,0.5521,,Cell phone
qwen_vl,5d4be0a7cf0b3a0f3f3399fb,as,Q5,parking lot,gated entrance,misclassification,0.3933,0.5139,,Gated entrance
qwen_vl,5d4be054cf0b3a0f3f339088,as,Q4,family,family portrait,correct,0.5964,0.6717,,Family portrait
qwen_vl,5d4be2e8cf0b3a0f3f33d787,as,Q3,cutlery,forks in packaging,misclassification,0.3456,0.5015,,Forks in packaging
qwen_vl,5d4be4e6cf0b3a0f3f340eee,am,Q4,tools,toolbox,correct,0.6164,0.6511,,Toolbox
qwen_vl,5d4be0d8cf0b3a0f3f339fa7,eu,Q4,knifes,knife,correct,0.833,0.6717,,Knife
qwen_vl,5d4be657cf0b3a0f3f3437f5,as,Q4,hand palm,hands,correct,0.7409,0.6275,,Hands
qwen_vl,5d4bf177cf0b3a0f3f3568de,as,Q4,grains,baking pan in a bowl,misclassification,0.144,0.5028,,baking pan in a bowl
qwen_vl,5ec4f9fbf0611d7ddd741c03,am,Q5,bed,bedroom,correct,0.6985,0.6629,,Bedroom
qwen_vl,5d4bde5acf0b3a0f3f335f4d,am,Q3,cleaning floors,broom,misclassification,0.4484,0.55,,Broom
qwen_vl,5ec4fc2af0611d7ddd742e33,eu,Q5,shower,shower area,correct,0.8129,0.6972,,Shower area
qwen_vl,5d4bef79cf0b3a0f3f35350a,as,Q2,shaving,razor,correct,0.6149,0.5195,,Razor
qwen_vl,5d4beceacf0b3a0f3f34eafa,af,Q1,toothbrush,toothbrush,correct,1.0,0.7298,,Toothbrush
qwen_vl,5d4bf08dcf0b3a0f3f3551ae,af,Q1,toothbrush,child,misclassification,0.2943,0.5016,,Child
qwen_vl,5d4be09ecf0b3a0f3f3398f1,am,Q3,place where eating dinner,granite countertop,misclassification,0.386,0.5429,,Granite countertop
qwen_vl,5d4bf426cf0b3a0f3f35b218,af,Q2,pen/pencils,pen on a scratched surface,correct,0.5511,0.5932,,Pen on a scratched surface
qwen_vl,5d4befd9cf0b3a0f3f353f32,af,Q1,grains,bag,misclassification,0.3954,0.501,,Bag
qwen_vl,5d4bef4ccf0b3a0f3f352fc6,as,Q4,tv,entertainment center,misclassification,0.4335,0.5853,,Entertainment center
qwen_vl,5d4bee09cf0b3a0f3f350b90,af,Q1,cleaning equipment,mop,misclassification,0.3044,0.5821,,Mop
qwen_vl,5ec4f9e8f0611d7ddd741b6c,af,Q2,floor,grass,misclassification,0.416,0.5052,,Grass
qwen_vl,5d4bf31dcf0b3a0f3f35983c,af,Q1,plate of food,bowl with food,correct,0.531,0.6429,,Bowl with food
qwen_vl,5d4be0d8cf0b3a0f3f339fab,eu,Q4,necklaces,jewelry rack,correct,0.6796,0.5556,,Jewelry rack
qwen_vl,5d4be722cf0b3a0f3f344f0a,as,Q3,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4be42bcf0b3a0f3f33fa14,am,Q5,radio,antique radio,correct,0.709,0.6533,,Antique radio
qwen_vl,5d4bef8bcf0b3a0f3f353722,am,Q4,family,man in hallway,misclassification,0.0415,0.5106,,Man in hallway
qwen_vl,5ed1723b581a3de6447f8e2a,af,Q1,cleaning equipment,dried plant stems,misclassification,0.1198,0.5356,,Dried plant stems
qwen_vl,5d4bdfc8cf0b3a0f3f3382ca,as,Q4,hand back,hand on fabric,correct,0.4874,0.5638,,Hand on fabric
qwen_vl,5d4bdf66cf0b3a0f3f337951,af,Q2,earings,maasai woman,misclassification,0.0921,0.5053,,Maasai woman
qwen_vl,5d4be03acf0b3a0f3f338da2,eu,Q4,cleaning equipment,vacuum cleaner,correct,0.6195,0.6853,,Vacuum cleaner
qwen_vl,5d4be618cf0b3a0f3f3430c7,af,Q5,cleaning equipment,mop and bucket,misclassification,0.3843,0.5698,,Mop and bucket
qwen_vl,5d4be090cf0b3a0f3f339761,eu,Q4,floor,floor,correct,1.0,0.7234,,Floor
qwen_vl,5d4be64ecf0b3a0f3f3436e1,as,Q4,medication,listerine mouthwash,misclassification,0.2309,0.503,,Listerine mouthwash
qwen_vl,5ec4fb06f0611d7ddd7424a5,am,Q4,trash/waste,trash can,correct,0.7049,0.6499,,Trash can
qwen_vl,5d4bf375cf0b3a0f3f35a0fc,af,Q1,tools,shovel and axe,misclassification,0.4026,0.611,,Shovel and axe
qwen_vl,5d4be016cf0b3a0f3f338ad0,af,Q5,oven,oven,correct,1.0,0.7275,,oven
qwen_vl,5d4be94bcf0b3a0f3f34859e,eu,Q5,cooking utensils,kitchen utensils,correct,0.8988,0.6616,,Kitchen utensils
qwen_vl,5d4bf196cf0b3a0f3f356c4e,as,Q2,next big thing you are planning to buy,car,misclassification,0.2783,0.5482,,Car
qwen_vl,5d4be1bbcf0b3a0f3f33b8b7,am,Q5,idols,melanie martinez cry baby tour 2016 ticket,misclassification,0.2393,0.5006,,Melanie Martinez Cry Baby Tour 2016 ticket
qwen_vl,5d4bf22acf0b3a0f3f357cfa,af,Q4,street detail,dirty street,correct,0.6,0.6262,,Dirty street
qwen_vl,5d4be231cf0b3a0f3f33c4af,af,Q4,medication,medications,correct,0.9339,0.7241,,Medications
qwen_vl,5ec4f8d2f0611d7ddd741219,eu,Q4,hand washing,washing hands,correct,0.9358,0.7164,,washing hands
qwen_vl,5ed19829581a3d14ad7f8e40,af,Q1,fruit trees,tree,correct,0.7134,0.6166,,Tree
qwen_vl,5ec4f93bf0611d7ddd741590,eu,Q5,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4bdee0cf0b3a0f3f336ba9,af,Q2,pen/pencils,pen,correct,0.7447,0.6824,,Pen
qwen_vl,5d4bea0ccf0b3a0f3f349b2e,as,Q1,play area,rural landscape,misclassification,0.3116,0.5126,,Rural landscape
qwen_vl,5d4be905cf0b3a0f3f347d90,eu,Q3,home,rural house,correct,0.5305,0.6423,,Rural house
qwen_vl,5d4bf47dcf0b3a0f3f35bb6e,am,Q1,source of cool,doorway,misclassification,0.1857,0.5166,,Doorway
qwen_vl,5d4be036cf0b3a0f3f338d40,eu,Q4,hand washing,washing hands,correct,0.9358,0.7164,,washing hands
qwen_vl,5d4be6b8cf0b3a0f3f344306,as,Q4,car,red car,correct,0.7287,0.6516,,Red car
qwen_vl,5ec4fac1f0611d7ddd742259,eu,Q4,soap for hands and body,soap dish,correct,0.6766,0.5976,,Soap dish
qwen_vl,5ec4fac7f0611d7ddd74228e,eu,Q4,fishes,canned food,misclassification,0.2813,0.5093,,Canned food
qwen_vl,5d4bde8dcf0b3a0f3f33640b,eu,Q5,refrigerator,refrigerator,correct,1.0,0.73,,Refrigerator
qwen_vl,5d4bed20cf0b3a0f3f34f0ea,am,Q4,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4bf284cf0b3a0f3f358638,as,Q3,shampoo,basket with toiletries,misclassification,0.2862,0.5187,,Basket with toiletries
qwen_vl,5d4be0e3cf0b3a0f3f33a0e9,as,Q3,kitchen sink,sink,correct,0.8882,0.6815,,Sink
qwen_vl,5d4bec8ecf0b3a0f3f34e226,af,Q1,children room,shoes on a step,misclassification,0.1047,0.5014,,Shoes on a step
qwen_vl,5d4be3f9cf0b3a0f3f33f458,af,Q1,bed kids,bedroom,correct,0.4809,0.6742,,Bedroom
qwen_vl,5d4be285cf0b3a0f3f33cdcd,af,Q3,teeth,man in striped shirt,misclassification,0.1893,0.5006,,Man in striped shirt
qwen_vl,5d4be1b8cf0b3a0f3f33b88b,am,Q5,place where eating dinner,breakfast table,correct,0.4879,0.5326,,Breakfast table
qwen_vl,5d4bdf75cf0b3a0f3f337ac9,af,Q2,dish washing brush/cloth,steel wool package,misclassification,0.1596,0.5032,,Steel wool package
qwen_vl,5d4bf067cf0b3a0f3f354dca,af,Q2,tv,television,correct,0.9576,0.6962,,Television
qwen_vl,5ec4f906f0611d7ddd7413d1,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,,Dishwasher
qwen_vl,5d4bf1decf0b3a0f3f357426,am,Q1,ceiling,tent interior,misclassification,0.3788,0.5142,,Tent interior
qwen_vl,5d4bf1fccf0b3a0f3f3577ae,am,Q1,cleaning equipment,broom,misclassification,0.4496,0.5413,,Broom
qwen_vl,5ec4f96ff0611d7ddd74175f,am,Q4,spices,spice rack,correct,0.6489,0.6591,,Spice rack
qwen_vl,5ec4f8cdf0611d7ddd7411ef,eu,Q5,plates,dishes,correct,0.65,0.5142,,Dishes
qwen_vl,5d4be1c9cf0b3a0f3f33b9f5,af,Q1,shaving,razor blade,correct,0.645,0.5161,,Razor blade
qwen_vl,5ec4fa5ef0611d7ddd741f1e,eu,Q5,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5d4bdf69cf0b3a0f3f33799d,af,Q1,frontdoor keys,key,correct,0.494,0.6453,,Key
qwen_vl,5d4bec72cf0b3a0f3f34df2c,am,Q2,plates,dishes,correct,0.65,0.5142,,Dishes
qwen_vl,5d4bde23cf0b3a0f3f335a55,eu,Q5,moped/motorcycle,scooter,correct,0.5443,0.5967,,Scooter
qwen_vl,5d4be1b8cf0b3a0f3f33b885,am,Q5,hand palm,hands,correct,0.7409,0.6275,,Hands
qwen_vl,5d4bf2afcf0b3a0f3f358b52,as,Q1,street view,stairs in a mountainous area,misclassification,0.1541,0.5176,,Stairs in a mountainous area
qwen_vl,5d4bed2fcf0b3a0f3f34f23a,am,Q4,wall decoration,picture frame,misclassification,0.3597,0.5135,,Picture frame
qwen_vl,5ec4fa73f0611d7ddd741fc1,eu,Q5,tools,workbench,correct,0.4596,0.5547,,Workbench
qwen_vl,5d4be540cf0b3a0f3f341954,am,Q3,switch on/off,light switch cover,misclassification,0.38,0.5984,,Light switch cover
qwen_vl,5d4bdfb5cf0b3a0f3f338101,eu,Q4,nicest shoes,sandals,correct,0.5317,0.5256,,Sandals
qwen_vl,5d4bef05cf0b3a0f3f352794,af,Q1,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5f623ccb64a0ea78b6ec9f06,am,Q1,drinking water,bucket,misclassification,0.2564,0.5172,,Bucket
qwen_vl,5d4bedbdcf0b3a0f3f3502c0,af,Q2,hair brush/comb,hairbrushes,correct,0.7664,0.6802,,Hairbrushes
qwen_vl,5d4be1b4cf0b3a0f3f33b823,am,Q5,ceiling,ceiling light,correct,0.7526,0.6633,,Ceiling light
qwen_vl,5d4be9b5cf0b3a0f3f34920a,as,Q2,place where serving guests,couch,misclassification,0.3571,0.5103,,Couch
qwen_vl,5ec4f60df4a4fb7dc0387c5f,am,Q5,medication,medicines,correct,0.8822,0.653,,Medicines
qwen_vl,5d4be125cf0b3a0f3f33a8a7,as,Q5,soap for hands and body,"soap dish, soap, towel, decorative stones",correct,0.5904,0.6045,,"Soap dish, soap, towel, decorative stones"
qwen_vl,5d4be380cf0b3a0f3f33e64d,as,Q2,phone,cell phone,correct,0.8354,0.6684,,Cell phone
qwen_vl,5ec4fb2ff0611d7ddd7425f9,am,Q3,vegetables,vegetables in plastic bags,correct,0.6404,0.6579,,Vegetables in plastic bags
qwen_vl,5d4beecfcf0b3a0f3f352136,as,Q2,place where serving guests,kitchen,misclassification,0.4261,0.5126,,Kitchen
qwen_vl,5d4bdf78cf0b3a0f3f337b35,af,Q1,wall decoration,plastic bottle,misclassification,0.2159,0.5219,,Plastic bottle
qwen_vl,5d4bf373cf0b3a0f3f35a0b8,af,Q1,street view,village street,correct,0.5964,0.6109,,Village street
qwen_vl,5edf909e12a0227c8a87e025,as,Q4,social drink,brass pitcher and bowls,misclassification,0.1555,0.5031,,Brass pitcher and bowls
qwen_vl,5d4be539cf0b3a0f3f341898,am,Q4,paper,candle holder,misclassification,0.3147,0.5214,,Candle holder
qwen_vl,5d4be42ecf0b3a0f3f33fa6c,am,Q5,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5d4bdf7ccf0b3a0f3f337ba3,eu,Q4,shampoo,bathroom toiletries,misclassification,0.4216,0.5581,,Bathroom toiletries
qwen_vl,5d4bea5ccf0b3a0f3f34a480,as,Q2,living room,kitchen,correct,0.5789,0.5426,,Kitchen
qwen_vl,5d4bf46ecf0b3a0f3f35ba22,af,Q1,dish washing brush/cloth,nested twigs,misclassification,0.0761,0.5006,,Nested twigs
qwen_vl,5d4bf282cf0b3a0f3f3585e2,am,Q2,place where eating dinner,bed,misclassification,0.2869,0.5019,,Bed
qwen_vl,5d4be159cf0b3a0f3f33aead,am,Q2,waste dumps,construction debris,misclassification,0.33,0.5447,,Construction debris
qwen_vl,5d4beb7fcf0b3a0f3f34c564,af,Q5,toilet paper,toilet paper,correct,1.0,0.7298,,Toilet paper
qwen_vl,5d4bdf52cf0b3a0f3f33777f,am,Q5,refrigerator,refrigerator,correct,1.0,0.73,,Refrigerator
qwen_vl,5f80a58c9597994cce4bdc20,am,Q4,cutlery,dish rack,correct,0.4523,0.5118,,Dish rack
qwen_vl,5ec4f9e8f0611d7ddd741b64,af,Q2,soap for hands and body,soap bar,correct,0.6335,0.5949,,Soap bar
qwen_vl,5d4be117cf0b3a0f3f33a6f1,as,Q5,light sources,ceiling fan,misclassification,0.2144,0.5138,,Ceiling fan
qwen_vl,5d4bdefccf0b3a0f3f336ed3,eu,Q3,plate of food,plate with food,correct,0.9613,0.7297,,Plate with food
qwen_vl,5d4beee6cf0b3a0f3f3523f6,af,Q1,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5d4bef57cf0b3a0f3f353118,as,Q1,books,stacks of papers,misclassification,0.4114,0.5649,,Stacks of papers
qwen_vl,5d4becd8cf0b3a0f3f34e8d8,af,Q1,drainage,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4fb30f0611d7ddd742602,am,Q3,roof,ceiling structure,misclassification,0.4267,0.5412,,Ceiling structure
qwen_vl,5d4be115cf0b3a0f3f33a6cb,as,Q5,teeth,teeth,correct,1.0,0.7239,,Teeth
qwen_vl,5d4bf2a7cf0b3a0f3f358a60,as,Q5,soap for hands and body,toothbrushes,misclassification,0.3422,0.5431,,Toothbrushes
qwen_vl,5d4beda5cf0b3a0f3f34ffe6,af,Q2,toothbrush,"toothbrush, toothpaste, lemon, bathroom setting",correct,0.7023,0.6589,,"Toothbrush, toothpaste, lemon, bathroom setting"
qwen_vl,5d4be7f6cf0b3a0f3f3465b7,as,Q3,front door,door,correct,0.786,0.6614,,Door
qwen_vl,5d4bef22cf0b3a0f3f352ae4,af,Q1,washing detergent,plastic container,misclassification,0.1502,0.5204,,Plastic container
qwen_vl,5ec4fc49f0611d7ddd742f3a,eu,Q3,wall decoration,bedroom,misclassification,0.36,0.5603,,Bedroom
qwen_vl,5d4bf00bcf0b3a0f3f354494,af,Q1,play area,children playing,misclassification,0.3967,0.6669,,Children playing
qwen_vl,5ec4f9d3f0611d7ddd741aad,af,Q3,toys,teddy bear,correct,0.5758,0.5024,,Teddy bear
qwen_vl,5d4be05fcf0b3a0f3f3391cc,as,Q5,home,apartment building,misclassification,0.3956,0.5542,,Apartment building
qwen_vl,5d4be1cbcf0b3a0f3f33ba1f,af,Q1,light source in livingroom,doorway,misclassification,0.1499,0.5516,,Doorway
qwen_vl,5ec4fc11f0611d7ddd742d60,eu,Q5,soap for hands and body,bathroom sink,misclassification,0.1684,0.5323,,Bathroom sink
qwen_vl,5f4eb9449ca5791ab6b6a6a5,am,Q4,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5ec4f81bf0611d7ddd740beb,as,Q2,place where eating dinner,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bee92cf0b3a0f3f351a3e,as,Q3,storage room,kitchen cabinet,misclassification,0.4171,0.5371,,Kitchen cabinet
qwen_vl,5ed42a296858702e7519a245,eu,Q5,lock on front door,door lock,correct,0.847,0.6989,,Door lock
qwen_vl,5d4bed79cf0b3a0f3f34fae8,af,Q1,plate of food,cooking pot,misclassification,0.2795,0.5705,,Cooking pot
qwen_vl,5d4bf40dcf0b3a0f3f35afba,am,Q3,cleaning equipment,red broom,misclassification,0.345,0.5259,,Red broom
qwen_vl,5d4bdf0ccf0b3a0f3f33707b,as,Q2,diapers (or baby-pants),diaper package,correct,0.6537,0.6523,,Diaper package
qwen_vl,5d4bf150cf0b3a0f3f356534,as,Q2,stove/hob,kitchen table,misclassification,0.4144,0.5065,,Kitchen table
qwen_vl,5d4bde29cf0b3a0f3f335abd,eu,Q5,refrigerator,open refrigerator,correct,0.7842,0.6779,,Open refrigerator
qwen_vl,5d4bebd1cf0b3a0f3f34cef7,am,Q5,play area,playground,correct,0.521,0.6985,,Playground
qwen_vl,5ec4fa60f0611d7ddd741f2e,eu,Q5,favorite home decorations,chalkboard,misclassification,0.2312,0.5389,,Chalkboard
qwen_vl,5d4be061cf0b3a0f3f339214,am,Q3,pen/pencils,pens and markers in a glass,correct,0.5839,0.6287,,Pens and markers in a glass
qwen_vl,5d4be8f4cf0b3a0f3f347b9a,eu,Q5,grains,glass containers with grains,correct,0.6621,0.661,,Glass containers with grains
qwen_vl,5d4be415cf0b3a0f3f33f78e,eu,Q4,everyday shoes,shoe rack,correct,0.6311,0.6058,,Shoe rack
qwen_vl,5d4be3eecf0b3a0f3f33f325,am,Q4,hand palm,hands,correct,0.7409,0.6275,,Hands
qwen_vl,5d4bf37fcf0b3a0f3f35a222,af,Q1,drainage,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be663cf0b3a0f3f343969,am,Q1,roof,rundown building,misclassification,0.3555,0.5332,,Rundown building
qwen_vl,5d4bde3ccf0b3a0f3f335c85,am,Q3,wall inside,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4f923f0611d7ddd7414cd,eu,Q5,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5ed42a296858703ee419a248,eu,Q5,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5ec4f5c3f4a4fb7dc03879cd,eu,Q4,toys,toys,correct,1.0,0.7252,,Toys
qwen_vl,5d4bdfa6cf0b3a0f3f337fcf,am,Q2,diapers (or baby-pants),clothesline,misclassification,0.3686,0.5392,,Clothesline
qwen_vl,5ec4fa23f0611d7ddd741d65,eu,Q5,source of heat,wood stove,misclassification,0.3771,0.6028,,Wood stove
qwen_vl,5ec4fb5ff0611d7ddd742786,am,Q3,power outlet,electrical outlet,correct,0.8421,0.6628,,Electrical outlet
qwen_vl,5d4bf338cf0b3a0f3f359b16,af,Q1,mosquito protection,rope and corn,misclassification,0.1739,0.5006,,Rope and corn
qwen_vl,5d4be0dacf0b3a0f3f339fe7,eu,Q4,car,car,correct,1.0,0.7247,,Car
qwen_vl,5d4beff8cf0b3a0f3f354260,af,Q1,home,thatched roof house,misclassification,0.4012,0.6108,,Thatched roof house
qwen_vl,5ec4fb16f0611d7ddd742532,af,Q2,wall inside,corner of a room,correct,0.5849,0.5996,,Corner of a room
qwen_vl,5d4bee92cf0b3a0f3f351a40,as,Q3,stove/hob,gas stove,correct,0.6722,0.6425,,Gas stove
qwen_vl,5ec4fb86f0611d7ddd7428d9,am,Q4,cosmetics,makeup tray,correct,0.5339,0.5979,,Makeup tray
qwen_vl,5d4bdfb2cf0b3a0f3f3380b3,eu,Q4,roof,roof,correct,1.0,0.7276,,Roof
qwen_vl,5d4bdf8dcf0b3a0f3f337d65,eu,Q5,medication,first aid kit,misclassification,0.278,0.5103,,First aid kit
qwen_vl,5ec4f8c8f0611d7ddd7411c1,eu,Q5,cooking pots,gas stove,correct,0.5182,0.6034,,Gas stove
qwen_vl,5d4bef5ecf0b3a0f3f3531e6,as,Q5,vegetable plot,vegetable garden,correct,0.6073,0.6643,,Vegetable garden
qwen_vl,5d4bed21cf0b3a0f3f34f0fe,am,Q4,soap for hands and body,soap dish,correct,0.6766,0.5976,,Soap dish
qwen_vl,5d4bf296cf0b3a0f3f358854,as,Q3,hand washing,bathroom sink,misclassification,0.2541,0.5712,,Bathroom sink
qwen_vl,5d4be30bcf0b3a0f3f33da35,as,Q4,waste dumps,wooden table,misclassification,0.1311,0.5056,,Wooden table
qwen_vl,5d4bdf7bcf0b3a0f3f337b75,eu,Q4,toothbrush,toothbrushes and toothpaste,correct,0.8016,0.7039,,Toothbrushes and toothpaste
qwen_vl,5d4be16fcf0b3a0f3f33b137,am,Q2,place where eating dinner,plate with fork,misclassification,0.2878,0.5665,,Plate with fork
qwen_vl,5d4be3c8cf0b3a0f3f33eea5,am,Q5,smoke and steam exit,window blinds,misclassification,0.2467,0.5013,,Window blinds
qwen_vl,5d4be7afcf0b3a0f3f345e56,as,Q1,dish washing soap,sack of flour,misclassification,0.1921,0.502,,Sack of flour
qwen_vl,5ec4fa46f0611d7ddd741e74,af,Q5,next big thing you are planning to buy,"smartphone displaying ""eos 5d mark iv",misclassification,0.058,0.5074,,"Smartphone displaying ""EOS 5D Mark IV"""
qwen_vl,5ec4fabef0611d7ddd742242,eu,Q4,vegetable plot,window sill with potted plants,misclassification,0.2186,0.5428,,Window sill with potted plants
qwen_vl,5d4bef84cf0b3a0f3f353662,am,Q4,drainage,drain cover,correct,0.584,0.6652,,Drain cover
qwen_vl,5d4bf332cf0b3a0f3f359a6a,af,Q1,vegetable plot,green plant,misclassification,0.3039,0.6109,,Green plant
qwen_vl,5d4be3bfcf0b3a0f3f33ed93,am,Q3,toilet paper,toilet paper rolls,correct,0.8412,0.686,,Toilet paper rolls
qwen_vl,5d4be033cf0b3a0f3f338cd6,eu,Q4,drinking water,filling glass with water,correct,0.4653,0.6562,,Filling glass with water
qwen_vl,5d4bf0eacf0b3a0f3f355b7c,af,Q1,tools,hammer,correct,0.4925,0.558,,Hammer
qwen_vl,5d4bf01dcf0b3a0f3f35469a,af,Q1,smoke and steam exit,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bee93cf0b3a0f3f351a56,as,Q3,soap for hands and body,soap dish,correct,0.6766,0.5976,,Soap dish
qwen_vl,5ec4fb72f0611d7ddd74282c,am,Q4,cleaning equipment,mop,misclassification,0.3044,0.5821,,Mop
qwen_vl,5d4be409cf0b3a0f3f33f61e,eu,Q4,plate of food,buttered muffin,misclassification,0.2196,0.532,,Buttered muffin
