model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5d4bf3cccf0b3a0f3f35a974,af,Q1,sitting area,flip-flops,misclassification,0.2467,0.5007,,Flip-flops
gemini,5d4bde2ccf0b3a0f3f335b0d,eu,Q5,wall decoration,interior decor,correct,0.574,0.5778,,Interior decor
gemini,5d4bdf40cf0b3a0f3f3375db,eu,Q2,lock on front door,door lock,correct,0.847,0.6989,,Door lock
gemini,5d4bdec9cf0b3a0f3f336939,am,Q3,books,stacks of books,correct,0.6635,0.6756,,Stacks of books
gemini,5d4bed4ecf0b3a0f3f34f5d2,af,Q2,washing clothes/cleaning,bucket with soaking clothes,correct,0.4842,0.6073,,Bucket with soaking clothes
gemini,5d4bdf70cf0b3a0f3f337a45,af,Q2,wardrobe,clothes hanging,correct,0.5773,0.5858,,Clothes hanging
gemini,5d4be784cf0b3a0f3f345966,as,Q2,pet,dog,correct,0.8008,0.5523,,dog
gemini,5d4bf409cf0b3a0f3f35af58,am,Q3,most loved toy,barbie doll,correct,0.4726,0.5989,,Barbie doll
gemini,5d4be422cf0b3a0f3f33f912,am,Q3,bed kids,bedroom,correct,0.4809,0.6742,,Bedroom
gemini,5d4be137cf0b3a0f3f33aab1,as,Q5,transport of heavy things,suv,misclassification,0.202,0.5216,,SUV
gemini,5d4bf2cdcf0b3a0f3f358ee8,as,Q1,guest bed,wooden planks corrugated metal sheet wall person's legs green mat rice sack crt television suitcase clothes fluorescent light bulb blue basin pink bag plastic bag wicker basket metal pots glass jar blue cooler red bowl wooden shelves blue duffel bag red patterned mat striped pillow plastic bottle,misclassification,0.2798,0.561,,"Wooden planks
Corrugated metal sheet wall
Person's legs
Green mat
Rice sack
CRT television
Suitcase
Clothes
Fluorescent light bulb
Blue basin
Pink bag
Plastic bag
Wicker basket
Metal pots
Glass jar
Blue cooler
Red bowl
Wooden shelves
Blue duffel bag
Red patterned mat
Striped pillow
Plastic bottle"
gemini,5ec4fa6af0611d7ddd741f73,eu,Q5,nicest shoes,brogue shoes,correct,0.4857,0.5395,,Brogue shoes
gemini,5d4be0c2cf0b3a0f3f339d17,as,Q4,nicest shoes,lace-up shoes,correct,0.542,0.5602,,Lace-up shoes
gemini,5d4be917cf0b3a0f3f347fa8,eu,Q3,shaving,razors,correct,0.5933,0.5033,,Razors
gemini,5d4be705cf0b3a0f3f344bf0,as,Q3,fruits and vegetables,oranges,misclassification,0.434,0.5035,,Oranges
gemini,5d4be330cf0b3a0f3f33de15,as,Q4,trash/waste,pedal bin,misclassification,0.2972,0.5154,,pedal bin
gemini,5d4bf3f8cf0b3a0f3f35adc4,am,Q2,toilet,toilet,correct,1.0,0.7287,,toilet
gemini,5ec4fb86f0611d7ddd7428dc,am,Q4,family,portrait of a man,misclassification,0.0307,0.5184,,Portrait of a man
gemini,5d4be948cf0b3a0f3f34855c,eu,Q5,vegetables,refrigerator contents,misclassification,0.3113,0.5364,,refrigerator contents
gemini,5ec4fb0af0611d7ddd7424cc,am,Q4,wall decoration,framed last supper relief,misclassification,0.3249,0.5168,,Framed Last Supper relief
gemini,5d4beeaecf0b3a0f3f351d7a,as,Q2,wardrobe,shelf with clothes,correct,0.6284,0.6267,,shelf with clothes
gemini,5d4bf309cf0b3a0f3f359614,am,Q2,cooking utensils,cooking pot,correct,0.5168,0.6711,,cooking pot
gemini,5d4bde4fcf0b3a0f3f335e5d,am,Q3,sitting area,living room,misclassification,0.4231,0.5617,,Living room
gemini,5d4be02ccf0b3a0f3f338c26,eu,Q5,dish racks,kitchen cabinet,misclassification,0.4248,0.5124,,Kitchen cabinet
gemini,5d4be062cf0b3a0f3f33922c,am,Q3,stove/hob,gas stove,correct,0.6722,0.6425,,gas stove
gemini,5d4be6e5cf0b3a0f3f34482a,as,Q1,drainage,polluted pit,misclassification,0.3525,0.5108,,Polluted pit
gemini,5ec4fa6cf0611d7ddd741f81,eu,Q5,social drink,glass of coffee,correct,0.4756,0.5948,,Glass of coffee
gemini,5d4be4e1cf0b3a0f3f340e64,af,Q2,floor,feet on floor,correct,0.7503,0.6749,,Feet on floor
gemini,5d4bef6fcf0b3a0f3f3533f0,as,Q2,cleaning equipment,broom,misclassification,0.4496,0.5413,,Broom
gemini,5d4bf442cf0b3a0f3f35b550,am,Q1,everyday shoes,flip-flops,misclassification,0.3638,0.5048,,flip-flops
gemini,5d4be04bcf0b3a0f3f338f7c,eu,Q4,toilet,toilet,correct,1.0,0.7287,,toilet
gemini,5ec4f853f0611d7ddd740dc8,am,Q5,jewelry,bracelets,correct,0.6439,0.5149,,bracelets
gemini,5d4be0b0cf0b3a0f3f339b1b,as,Q4,mosquito protection,odomos mosquito repellent,correct,0.7144,0.6766,,Odomos mosquito repellent
gemini,5d4bebbccf0b3a0f3f34cc71,am,Q3,switch on/off,light switch,correct,0.5924,0.634,,Light switch
gemini,5d4bdfa8cf0b3a0f3f337feb,am,Q2,nicest shoes,legs and shoes,correct,0.5046,0.5824,,Legs and shoes
gemini,5d4be3c2cf0b3a0f3f33ee03,am,Q3,next big thing you are planning to buy,smartphone displaying workshop design,misclassification,0.0768,0.5129,,Smartphone displaying workshop design
gemini,5d4bdf31cf0b3a0f3f337443,af,Q2,fruits and vegetables,fruit in a basin,correct,0.5394,0.5773,,Fruit in a basin
gemini,5d4bdececf0b3a0f3f3369bf,am,Q3,jewelry,jewelry box,correct,0.7907,0.6787,,jewelry box
gemini,5ec4f809f0611d7ddd740b59,as,Q2,tooth paste,toiletries,misclassification,0.2446,0.5901,,Toiletries
gemini,5d4be1c3cf0b3a0f3f33b989,af,Q1,thing i dream about having,mud house,misclassification,0.1639,0.5382,,Mud house
gemini,5ec4f801f0611d7ddd740b12,as,Q1,stove/hob,clay stove with cookware,misclassification,0.4439,0.6199,,Clay stove with cookware
gemini,5ec4f74ef0611d7ddd7404f5,am,Q3,nicest shoes,wedge sandals,correct,0.4631,0.5457,,Wedge sandals
gemini,5d4bf104cf0b3a0f3f355d52,af,Q1,place where eating dinner,charcoal stove,misclassification,0.2212,0.5213,,Charcoal stove
gemini,5d4be905cf0b3a0f3f347d90,eu,Q3,home,rural house with fence,misclassification,0.3368,0.5943,,Rural house with fence
gemini,5d4be057cf0b3a0f3f3390d8,as,Q3,lock on front door,padlock,correct,0.5629,0.6211,,Padlock
gemini,5d4bdf84cf0b3a0f3f337c7d,eu,Q4,dish racks,kitchen sink,misclassification,0.3622,0.5186,,Kitchen sink
gemini,5d4becf2cf0b3a0f3f34ebe2,as,Q2,power outlet,power strip,correct,0.6079,0.6317,,Power strip
gemini,5d4bf1b7cf0b3a0f3f356fc0,am,Q1,cooking utensils,cooking utensils,correct,1.0,0.7277,,Cooking utensils
gemini,5ec4f5c8f4a4fb7dc03879ff,eu,Q4,tattoos,arm with tattoo,correct,0.7254,0.6509,,Arm with tattoo
gemini,5f18a5870fdd672cdb6df102,am,Q4,most loved toy,girl holding toy blocks,misclassification,0.3677,0.5734,,Girl holding toy blocks
gemini,5d4bdf7fcf0b3a0f3f337bf3,eu,Q4,home,apartment buildings,misclassification,0.3092,0.5309,,Apartment buildings
gemini,5d4be79bcf0b3a0f3f345c14,as,Q1,drinking water,stacked pots and mug,misclassification,0.1602,0.5165,,Stacked pots and mug
gemini,5d4be054cf0b3a0f3f339088,as,Q4,family,group photo,misclassification,0.3269,0.5662,,Group photo
gemini,5ec4fa8df0611d7ddd7420a6,am,Q2,hand palm,human arm and hand,correct,0.6418,0.6328,,Human arm and hand
gemini,5d4be624cf0b3a0f3f343217,af,Q1,latest furniture bought,bottle with candle wax,misclassification,0.0743,0.5006,,Bottle with candle wax
gemini,5ec4f903f0611d7ddd7413b5,eu,Q5,living room,living room,correct,1.0,0.73,,living room
gemini,5d4beeeccf0b3a0f3f352496,af,Q1,plates,dish basket,misclassification,0.3962,0.5192,,Dish basket
gemini,5d4be66ecf0b3a0f3f343a91,af,Q4,children room,bedroom,correct,0.6064,0.5745,,Bedroom
gemini,5d4bf31dcf0b3a0f3f35983c,af,Q1,plate of food,bowl of greens,misclassification,0.3506,0.5392,,Bowl of greens
gemini,5d4be318cf0b3a0f3f33dbb3,as,Q4,cooking utensils,kitchen utensils,correct,0.8988,0.6616,,Kitchen utensils
gemini,5d4bf054cf0b3a0f3f354bde,af,Q1,wall inside,newspaper wall,correct,0.5562,0.6336,,Newspaper wall
gemini,5d4be632cf0b3a0f3f3433b9,as,Q3,everyday shoes,footwear,correct,0.6895,0.6534,,Footwear
gemini,5ec4fac1f0611d7ddd742259,eu,Q4,soap for hands and body,soap bars in dishes,correct,0.6251,0.5725,,Soap bars in dishes
gemini,6057cfc95ca47c2910e754af,eu,Q5,light source in livingroom,wooden pendant lights,misclassification,0.3195,0.5918,,Wooden pendant lights
gemini,5ec4fc1ff0611d7ddd742dd5,eu,Q5,washing detergent,cleaning supplies,correct,0.4565,0.5861,,Cleaning supplies
gemini,5d4bdf99cf0b3a0f3f337e89,eu,Q4,wall decoration,bow and arrow,misclassification,0.2509,0.5022,,bow and arrow
gemini,5d4bf050cf0b3a0f3f354bac,af,Q1,hand back,hand with wristband,correct,0.4829,0.5536,,Hand with wristband
gemini,5d4bea50cf0b3a0f3f34a31c,as,Q2,tv,television,correct,0.9576,0.6962,,television
gemini,5d4be385cf0b3a0f3f33e6e3,as,Q2,living room,bedroom,correct,0.7673,0.597,,Bedroom
gemini,5d4be416cf0b3a0f3f33f7b4,eu,Q4,make up,beauty products,misclassification,0.2642,0.5154,,Beauty products
gemini,5d4bdf06cf0b3a0f3f336fcb,as,Q2,play area,rural outdoor setting,misclassification,0.3439,0.5544,,Rural outdoor setting
gemini,5d4bf34fcf0b3a0f3f359d98,af,Q1,fruit trees,bananas on a tree,correct,0.6882,0.6419,,Bananas on a tree
gemini,5d4bef0dcf0b3a0f3f352888,af,Q1,family,family,correct,1.0,0.723,,Family
gemini,5d4bdff8cf0b3a0f3f338820,as,Q5,knifes,knife,correct,0.833,0.6717,,Knife
gemini,5d4befedcf0b3a0f3f35411c,af,Q1,living room,mud brick wall,misclassification,0.2622,0.5222,,Mud brick wall
gemini,5d4bde6ccf0b3a0f3f3360f9,eu,Q4,books,bookshelf,correct,0.6167,0.6408,,bookshelf
gemini,5d4bde56cf0b3a0f3f335ef1,am,Q3,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
gemini,5ec4fc56f0611d7ddd742f9a,eu,Q3,make up,makeup palettes,misclassification,0.2908,0.6579,,makeup palettes
gemini,5d4bdf88cf0b3a0f3f337ce7,eu,Q5,plate of food,fried potatoes,misclassification,0.3891,0.5471,,Fried potatoes
gemini,5d4bf377cf0b3a0f3f35a138,af,Q1,toys,tires on ground,misclassification,0.0976,0.5408,,Tires on ground
gemini,5ec4f8b9f0611d7ddd74114a,eu,Q5,shampoo,shower bottles,misclassification,0.4336,0.5991,,Shower bottles
gemini,5d4be790cf0b3a0f3f345abe,as,Q2,cooking pots,gas stove,correct,0.5182,0.6034,,Gas stove
gemini,5d4bf370cf0b3a0f3f35a070,af,Q1,moped/motorcycle,scooter,correct,0.5443,0.5967,,Scooter
gemini,5ec4fa8af0611d7ddd742089,am,Q2,tattoos,arm with tattoo,correct,0.7254,0.6509,,Arm with tattoo
gemini,5ec4fb62f0611d7ddd7427a3,am,Q3,favorite home decorations,framed last supper relief,misclassification,0.2588,0.5006,,Framed Last Supper relief
gemini,5d4beb94cf0b3a0f3f34c7de,as,Q3,knifes,two knives,correct,0.7282,0.6747,,Two knives
gemini,5d4bdf39cf0b3a0f3f337525,eu,Q2,vegetables,unripe and ripe tomatoes,misclassification,0.4258,0.5524,,Unripe and ripe tomatoes
gemini,5d4bde7ccf0b3a0f3f336271,eu,Q4,place where eating dinner,dining table and chairs,correct,0.5877,0.6348,,Dining table and chairs
gemini,5d4be8f3cf0b3a0f3f347b7e,eu,Q5,drinking water,water bottle,correct,0.6658,0.6436,,Water bottle
gemini,5d4be22fcf0b3a0f3f33c485,af,Q4,shower,water heater,misclassification,0.3688,0.5311,,Water heater
gemini,5d4bdf95cf0b3a0f3f337e1f,eu,Q4,visit,textured wall,misclassification,0.0986,0.51,,textured wall
gemini,5ec4f7dff0611d7ddd7409e8,as,Q3,roof,unfinished rooftop,correct,0.7289,0.6498,,Unfinished rooftop
gemini,5d4be0bacf0b3a0f3f339c41,as,Q4,fruits and vegetables,assorted fruits,correct,0.7444,0.6365,,Assorted fruits
gemini,5d4bdfb4cf0b3a0f3f3380e3,eu,Q4,shampoo,shampoo bottle,correct,0.8467,0.6831,,shampoo bottle
gemini,5d4bdf87cf0b3a0f3f337cc9,eu,Q4,most loved toy,paw patrol toy truck,correct,0.4701,0.5586,,Paw Patrol toy truck
gemini,5d4bdefdcf0b3a0f3f336ee9,eu,Q3,wall clock,wall clock,correct,1.0,0.7278,,wall clock
gemini,5d4be672cf0b3a0f3f343b1d,af,Q4,grains,food storage buckets,misclassification,0.3285,0.511,,Food storage buckets
gemini,5d4be80fcf0b3a0f3f34687d,as,Q3,hand washing,water faucets,misclassification,0.2547,0.5235,,Water faucets
gemini,5d4be389cf0b3a0f3f33e75f,as,Q2,hair brush/comb,decorative basket,misclassification,0.1715,0.5006,,Decorative basket
gemini,5d4bee7acf0b3a0f3f351776,as,Q2,toilet paper,handwashing clothes,misclassification,0.247,0.5248,,Handwashing clothes
gemini,5ec4f8fdf0611d7ddd741389,eu,Q5,kitchen sink,kitchen sink area,correct,0.8714,0.7223,,Kitchen sink area
gemini,5d4be967cf0b3a0f3f3488e6,eu,Q3,toothbrush,toothbrushes and toothpaste,correct,0.8016,0.7039,,toothbrushes and toothpaste
gemini,5d4bec9ccf0b3a0f3f34e34e,af,Q1,dish washing soap,bar of soap,correct,0.6064,0.6431,,Bar of soap
gemini,5d4be76ecf0b3a0f3f3456d6,as,Q2,toys,remote control car,misclassification,0.2366,0.503,,Remote control car
gemini,5f04858e35531c0587a116f5,eu,Q5,switch on/off,electrical panel,misclassification,0.2065,0.5817,,electrical panel
gemini,5d4be9adcf0b3a0f3f34911e,as,Q2,dish racks,dish rack,correct,0.9346,0.7302,,Dish rack
gemini,5ec4fb65f0611d7ddd7427bb,am,Q3,place where eating dinner,candle holders,misclassification,0.1588,0.5007,,Candle holders
gemini,5ec4f749f0611d7ddd7404ca,am,Q3,bed,woman getting up from bed,correct,0.5231,0.6086,,Woman getting up from bed
gemini,5ec4f917f0611d7ddd741466,eu,Q5,sitting area,sectional sofa,misclassification,0.4472,0.617,,sectional sofa
gemini,5d4bebe6cf0b3a0f3f34d15b,am,Q5,nicest shoes,high-heeled sandals,correct,0.538,0.5505,,high-heeled sandals
gemini,5d4be116cf0b3a0f3f33a6e9,as,Q5,shaving,shaving kit,correct,0.7963,0.6941,,shaving kit
gemini,5d4beea4cf0b3a0f3f351c62,as,Q2,medication,capsules,correct,0.5013,0.5328,,Capsules
gemini,5d4bf2aacf0b3a0f3f358ab2,as,Q5,drainage,dirty sink drain,correct,0.509,0.6645,,Dirty sink drain
gemini,5ec4fc2af0611d7ddd742e37,eu,Q5,hair brush/comb,hairbrush,correct,0.8216,0.6731,,hairbrush
gemini,5d4bdf85cf0b3a0f3f337c8d,eu,Q4,ceiling,ceiling-mounted smart device,correct,0.5078,0.6418,,Ceiling-mounted smart device
gemini,5ec4f608f4a4fb7dc0387c37,am,Q5,front door,wooden door,correct,0.6385,0.598,,wooden door
gemini,5d4bef89cf0b3a0f3f3536ea,am,Q4,shampoo,shampoo bottle,correct,0.8467,0.6831,,Shampoo bottle
gemini,5d4be029cf0b3a0f3f338bc8,eu,Q5,ceiling,textured ceiling,correct,0.6528,0.6451,,Textured ceiling
gemini,5ec4f93cf0611d7ddd74159b,eu,Q5,lock on front door,keyhole on wood,misclassification,0.3268,0.5282,,Keyhole on wood
gemini,5d4be4e6cf0b3a0f3f340f00,am,Q4,paper,translucent paper stack,correct,0.5459,0.6456,,Translucent paper stack
gemini,5d4bdfaecf0b3a0f3f338065,am,Q3,shower,bucket,misclassification,0.295,0.5137,,Bucket
gemini,5d4bed43cf0b3a0f3f34f49c,af,Q2,tools,tools and supplies,correct,0.7603,0.6553,,Tools and supplies
gemini,5d4bde80cf0b3a0f3f3362d7,am,Q5,street view,street scene,correct,0.7104,0.6826,,Street scene
gemini,5ec4f76bf0611d7ddd7405eb,am,Q3,radio,cassette recorder,misclassification,0.4046,0.52,,cassette recorder
gemini,5ec4fa2ff0611d7ddd741db7,af,Q3,toilet paper,paper towel roll,correct,0.6119,0.608,,Paper towel roll
gemini,5ec4fb06f0611d7ddd7424a5,am,Q4,trash/waste,trash can,correct,0.7049,0.6499,,trash can
gemini,5d4bf19bcf0b3a0f3f356cd6,am,Q1,home,makeshift shelters,misclassification,0.2622,0.5047,,Makeshift shelters
gemini,5ec4f911f0611d7ddd741430,eu,Q5,hand back,hand on brick wall,correct,0.5092,0.5756,,Hand on brick wall
gemini,5d4be798cf0b3a0f3f345bb0,as,Q1,rug,jute fabric,misclassification,0.3717,0.51,,Jute fabric
gemini,5d4bf2bacf0b3a0f3f358cb0,as,Q3,wall,alleyway,misclassification,0.388,0.5339,,Alleyway
gemini,5ec4f602f4a4fb7dc0387c00,as,Q3,most loved item,jasmine plant,misclassification,0.1149,0.5108,,jasmine plant
gemini,5ec4f7f0f0611d7ddd740a7c,as,Q1,hair brush/comb,plastic comb,correct,0.6248,0.5875,,plastic comb
gemini,5d4bf2e2cf0b3a0f3f359176,as,Q3,toys,teddy bear,correct,0.5758,0.5024,,teddy bear
gemini,5d4bf08dcf0b3a0f3f3551ae,af,Q1,toothbrush,child with toy,misclassification,0.2164,0.5006,,Child with toy
gemini,5d4bea49cf0b3a0f3f34a24a,as,Q4,cooking pots,kitchen shelves,misclassification,0.3616,0.508,,Kitchen shelves
gemini,5d4beda5cf0b3a0f3f34ffe6,af,Q2,toothbrush,"toothbrush, toothpaste, lemon",correct,0.7596,0.6523,,"Toothbrush, toothpaste, lemon"
gemini,5d4be038cf0b3a0f3f338d5a,eu,Q4,teeth,teeth,correct,1.0,0.7239,,Teeth
gemini,5d4be111cf0b3a0f3f33a641,as,Q5,kitchen,woman cooking,misclassification,0.4273,0.5535,,Woman cooking
gemini,5d4be95acf0b3a0f3f348772,eu,Q3,power outlet,wall outlet and charger,correct,0.5949,0.6353,,Wall outlet and charger
gemini,5ec4fb6cf0611d7ddd7427f7,am,Q4,cosmetics,cosmetic bag,correct,0.6069,0.6741,,cosmetic bag
gemini,5d4bf142cf0b3a0f3f356400,as,Q3,cooking pots,kitchenware collection,misclassification,0.424,0.5314,,Kitchenware collection
gemini,5d4be658cf0b3a0f3f343815,as,Q4,dish washing soap,kitchen countertop,misclassification,0.1556,0.5209,,Kitchen countertop
gemini,5d4bf443cf0b3a0f3f35b562,am,Q1,nicest shoes,flip-flops,misclassification,0.2489,0.5031,,flip-flops
gemini,5ec4fc25f0611d7ddd742e09,eu,Q5,rug,rug,correct,1.0,0.7275,,Rug
gemini,5ec4f950f0611d7ddd74164b,as,Q5,glasses or lenses,eyeglasses,correct,0.8241,0.6748,,eyeglasses
gemini,5d4be040cf0b3a0f3f338e50,af,Q4,dish racks,kitchen counter with dishes,correct,0.5398,0.5832,,Kitchen counter with dishes
gemini,5ec4f92cf0611d7ddd74151b,eu,Q5,light source in livingroom,pendant lamp,misclassification,0.2805,0.62,,Pendant lamp
gemini,5ec4f8eef0611d7ddd74130d,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,kitchen sink
gemini,5f4ea2424a683d08cbf3f078,am,Q4,light sources,light fixture with bulb,misclassification,0.385,0.6322,,light fixture with bulb
gemini,5d4bdfa4cf0b3a0f3f337fa9,am,Q2,bike,bicycle,correct,0.9196,0.6964,,Bicycle
gemini,5ec4fb34f0611d7ddd742624,am,Q3,wall inside,wall light fixture,misclassification,0.3436,0.6373,,Wall light fixture
gemini,5d4be0f1cf0b3a0f3f33a295,as,Q5,music equipment,compact stereo system,misclassification,0.3828,0.5719,,Compact stereo system
gemini,5d4bf0b7cf0b3a0f3f355622,af,Q1,salt,wooden hanging tray,misclassification,-0.0019,0.5121,,wooden hanging tray
gemini,5d4be053cf0b3a0f3f33905e,as,Q4,shampoo,sunsilk shampoo bottle,correct,0.6832,0.6377,,Sunsilk shampoo bottle
gemini,5d4bed07cf0b3a0f3f34edf8,as,Q2,parking lot,motorcycle in rustic interior,misclassification,0.1704,0.5013,,Motorcycle in rustic interior
gemini,5d4bee57cf0b3a0f3f351374,af,Q3,drainage,dirty shower,misclassification,0.3699,0.5608,,Dirty shower
gemini,5d4bed34cf0b3a0f3f34f2d6,am,Q4,cups/mugs/glasses,cabinet with cups and mugs,correct,0.7023,0.6606,,Cabinet with cups and mugs
gemini,5d4bdf0ccf0b3a0f3f337077,as,Q2,soap for hands and body,skin lightening soap,correct,0.6602,0.5847,,skin lightening soap
gemini,5d4be776cf0b3a0f3f3457c2,as,Q2,shampoo,lynx shower gel bottle,misclassification,0.3316,0.6253,,Lynx shower gel bottle
gemini,5d4bee38cf0b3a0f3f350ff8,af,Q1,dish racks,dishes and cups,correct,0.5999,0.639,,Dishes and cups
gemini,5d4bde36cf0b3a0f3f335bf3,am,Q3,teeth,smiling person,misclassification,0.3103,0.5199,,Smiling person
gemini,5d4be424cf0b3a0f3f33f946,am,Q3,lock on front door,door lock and handle,correct,0.7072,0.6668,,Door lock and handle
gemini,5d4bde4dcf0b3a0f3f335e35,am,Q3,wedding photos,framed photograph,correct,0.4804,0.584,,framed photograph
gemini,5ec4f7dbf0611d7ddd7409c1,as,Q3,frontdoor keys,key on door,correct,0.6123,0.689,,Key on door
gemini,5d4bef82cf0b3a0f3f353620,am,Q4,meat or fish,freezer interior,misclassification,0.1608,0.5019,,freezer interior
gemini,5d4bf43ccf0b3a0f3f35b4a0,am,Q1,teeth,person smiling,misclassification,0.2594,0.5106,,person smiling
gemini,5d4bf051cf0b3a0f3f354bc4,af,Q1,washing clothes/cleaning,plastic basin,misclassification,0.0554,0.5024,,Plastic basin
gemini,5d4bdfc4cf0b3a0f3f338261,am,Q4,light source in kitchen,ceiling light fixture,misclassification,0.4369,0.6155,,Ceiling light fixture
gemini,5d4bef82cf0b3a0f3f35361e,am,Q4,menstruation pads / tampax,pantiliners box,misclassification,0.1498,0.6016,,Pantiliners box
gemini,5d4be539cf0b3a0f3f341898,am,Q4,paper,brass candlestick on paper stack,misclassification,0.3237,0.6082,,Brass candlestick on paper stack
gemini,5d4be670cf0b3a0f3f343ad1,af,Q4,hand back,hand against a cracked wall,misclassification,0.334,0.5823,,Hand against a cracked wall
gemini,5ec4f825f0611d7ddd740c42,as,Q2,next big thing you are planning to buy,cracked smartphone,misclassification,0.145,0.5192,,Cracked smartphone
gemini,5d4be1c3cf0b3a0f3f33b971,am,Q5,social drink,beer bottle and glass,correct,0.4759,0.5854,,beer bottle and glass
gemini,5d4beb7ccf0b3a0f3f34c4f8,af,Q5,phone,smartphone,correct,0.7468,0.6759,,smartphone
gemini,5d4bed20cf0b3a0f3f34f0ea,am,Q4,toilet,toilet,correct,1.0,0.7287,,Toilet
gemini,5d4bde29cf0b3a0f3f335ad3,eu,Q5,worship places,framed religious sculpture,misclassification,0.4418,0.5337,,framed religious sculpture
gemini,5d4be7efcf0b3a0f3f3464e7,as,Q3,cutlery,chopsticks in a holder,misclassification,0.2207,0.5041,,Chopsticks in a holder
gemini,5ec4fc20f0611d7ddd742de3,eu,Q5,living room,living room,correct,1.0,0.73,,living room
gemini,5d4bf1f1cf0b3a0f3f35764e,am,Q1,home,mud house entrance,misclassification,0.3868,0.5693,,Mud house entrance
gemini,5d4bdee5cf0b3a0f3f336c43,af,Q2,light sources,mosquito net,misclassification,0.0872,0.5344,,Mosquito net
gemini,5d4bdefccf0b3a0f3f336ed3,eu,Q3,plate of food,chicken and sausages,misclassification,0.4485,0.5756,,chicken and sausages
gemini,5d4be624cf0b3a0f3f34321b,af,Q1,wall inside,advertising banner,misclassification,0.1579,0.5288,,Advertising banner
gemini,5d4bdf32cf0b3a0f3f33745b,af,Q2,washing clothes/cleaning,laundry,correct,0.7414,0.6035,,laundry
gemini,5d4bdf07cf0b3a0f3f336ffb,as,Q2,vegetables,bowl of leaves,correct,0.4692,0.5305,,Bowl of leaves
gemini,5d4bebfdcf0b3a0f3f34d40f,am,Q5,oven,electric range,misclassification,0.2651,0.5118,,Electric range
gemini,5d4be14dcf0b3a0f3f33ad41,am,Q3,kitchen sink,kitchen sink,correct,1.0,0.7304,,kitchen sink
gemini,5d4bde8bcf0b3a0f3f3363e7,eu,Q5,tools,tool collection,correct,0.704,0.6732,,Tool collection
gemini,5d4bee22cf0b3a0f3f350e6a,af,Q1,stove/hob,outdoor cooking area,misclassification,0.4111,0.5557,,Outdoor cooking area
gemini,5d4bf007cf0b3a0f3f354424,af,Q1,fruits and vegetables,sugarcane and plate,misclassification,0.3093,0.5198,,Sugarcane and plate
gemini,5d4bf40acf0b3a0f3f35af6c,am,Q3,source of heat,oil-filled radiator,misclassification,0.3713,0.591,,Oil-filled radiator
gemini,5d4bde25cf0b3a0f3f335a7b,eu,Q5,washing detergent,cleaning supplies,correct,0.4565,0.5861,,Cleaning supplies
gemini,5ec4f873f0611d7ddd740ee9,as,Q4,hand back,hand resting on chair arm,misclassification,0.3987,0.5786,,Hand resting on chair arm
gemini,5d4bdececf0b3a0f3f3369c7,am,Q3,medication,"bong, glass pipe, prescription bottle",misclassification,0.3419,0.5059,,"Bong, glass pipe, prescription bottle"
gemini,5d4bdfb6cf0b3a0f3f338129,eu,Q4,dish washing brush/cloth,dish brush,correct,0.7818,0.6722,,Dish brush
gemini,5d4be403cf0b3a0f3f33f572,eu,Q4,toilet paper,toilet paper,correct,1.0,0.7298,,toilet paper
gemini,5ec4fa28f0611d7ddd741d91,eu,Q5,cups/mugs/glasses,open cabinet with mugs and glasses,correct,0.6856,0.674,,Open cabinet with mugs and glasses
gemini,5ec4f812f0611d7ddd740ba0,as,Q2,guest bed,charpoy,misclassification,0.1549,0.5022,,Charpoy
gemini,5d4bf40dcf0b3a0f3f35afba,am,Q3,cleaning equipment,red brush,misclassification,0.3268,0.5162,,red brush
gemini,5d4bf4a4cf0b3a0f3f35bf70,as,Q5,stove/hob,wooden cabinets range hood gas stove kettle mesh food cover ceramic bowls glass pitcher green cup kitchen backsplash yellow hanging basket plastic bags sprite bottle jar of lentils small white pitcher tissue box bottles metal hanging rack,misclassification,0.4014,0.5627,,"wooden cabinets
range hood
gas stove
kettle
mesh food cover
ceramic bowls
glass pitcher
green cup
kitchen backsplash
yellow hanging basket
plastic bags
Sprite bottle
jar of lentils
small white pitcher
tissue box
bottles
metal hanging rack"
gemini,5d4be7e9cf0b3a0f3f34643f,as,Q3,kitchen,kitchen,correct,1.0,0.73,,Kitchen
gemini,5d4be080cf0b3a0f3f339587,af,Q5,frontdoor keys,keys,correct,0.5075,0.6785,,Keys
gemini,5d4bf01acf0b3a0f3f35463a,af,Q1,shower,reed tunnel,misclassification,0.1406,0.5014,,Reed tunnel
gemini,5ec4f911f0611d7ddd74142f,eu,Q5,hand palm,hand and arm,correct,0.6803,0.6182,,Hand and arm
gemini,5d4bf217cf0b3a0f3f357ac8,am,Q1,books,school notebook,correct,0.5103,0.5876,,School notebook
gemini,5d4bef2ccf0b3a0f3f352c26,af,Q1,home,floating village,misclassification,0.2955,0.5344,,Floating village
gemini,5efb663a48cdebbec9b6300c,eu,Q5,toilet,toilet in bathroom,correct,0.8522,0.6919,,Toilet in bathroom
gemini,5d4bf142cf0b3a0f3f3563fa,as,Q3,cutlery,kitchenware,correct,0.5564,0.5189,,Kitchenware
