id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4be15ecf0b3a0f3f33af3d,Brazil,br,am,image,assets/5d4be15ecf0b3a0f3f33af3d/5d4be15ecf0b3a0f3f33af3d.JPG,Nicest shoes,dos-santos,368.0,Q2,nicest shoes,False
5d4be14fcf0b3a0f3f33ad73,Brazil,br,am,image,assets/5d4be14fcf0b3a0f3f33ad73/5d4be14fcf0b3a0f3f33ad73.jpg,Wedding photos,santos-carneiro,456.0,Q3,wedding photos,False
5f16e0c5d9691d2e3bd11c60,United States,us,am,image,assets/5f16e0c5d9691d2e3bd11c60/5f16e0c5d9691d2e3bd11c60.jpg,"Visit,Cooking pots",moore,1732.0,Q4,cooking pots,True
5d4be1a1cf0b3a0f3f33b5ef,Brazil,br,am,image,assets/5d4be1a1cf0b3a0f3f33b5ef/5d4be1a1cf0b3a0f3f33b5ef.jpg,Knifes,fonseca,845.0,Q3,knifes,True
5d4bef8acf0b3a0f3f353710,Mexico,mx,am,image,assets/5d4bef8acf0b3a0f3f353710/5d4bef8acf0b3a0f3f353710.jpg,Home,pereyra,1080.0,Q4,home,True
5d4befa4cf0b3a0f3f35390a,Mexico,mx,am,image,assets/5d4befa4cf0b3a0f3f35390a/5d4befa4cf0b3a0f3f35390a.jpg,Car,jaimes,1092.552629,Q4,car,True
5d4be1b7cf0b3a0f3f33b869,Brazil,br,am,image,assets/5d4be1b7cf0b3a0f3f33b869/5d4be1b7cf0b3a0f3f33b869.jpg,Hand washing,sacramento-de-souza,3356.0,Q5,hand washing,False
5ec4fa8cf0611d7ddd74209b,Brazil,br,am,image,assets/5ec4fa8cf0611d7ddd74209b/5ec4fa8cf0611d7ddd74209b.jpg,Work area,cancela-reis,284.0,Q2,work area,False
5d4befa6cf0b3a0f3f35393e,Mexico,mx,am,image,assets/5d4befa6cf0b3a0f3f35393e/5d4befa6cf0b3a0f3f35393e.jpg,Toilet,ortiz,6342.0,Q5,toilet,True
5d4be427cf0b3a0f3f33f9ae,United States,us,am,image,assets/5d4be427cf0b3a0f3f33f9ae/5d4be427cf0b3a0f3f33f9ae.JPG,Washing detergent,diamond,4446.0,Q5,washing detergent,False
5d4be3d5cf0b3a0f3f33f035,United States,us,am,image,assets/5d4be3d5cf0b3a0f3f33f035/5d4be3d5cf0b3a0f3f33f035.jpg,Soap for hands and body,theresa-s,3450.0,Q5,soap for hands and body,True
5d4be3dccf0b3a0f3f33f103,United States,us,am,image,assets/5d4be3dccf0b3a0f3f33f103/5d4be3dccf0b3a0f3f33f103.jpg,Cups/mugs/glasses,melissa-s,1796.0,Q4,cups/mugs/glasses,True
5d4befa7cf0b3a0f3f35396a,Mexico,mx,am,image,assets/5d4befa7cf0b3a0f3f35396a/5d4befa7cf0b3a0f3f35396a.jpg,Power outlet,ortiz,6342.0,Q5,power outlet,False
5ec4fb26f0611d7ddd7425a9,Colombia,co,am,image,assets/5ec4fb26f0611d7ddd7425a9/5ec4fb26f0611d7ddd7425a9.jpg,"Place where eating dinner,Wall inside",cruz,1963.0,Q4,place where eating dinner,True
5d4be1abcf0b3a0f3f33b727,Brazil,br,am,image,assets/5d4be1abcf0b3a0f3f33b727/5d4be1abcf0b3a0f3f33b727.jpg,Bed kids,busko,1242.0,Q4,bed kids,True
5f31b91e1d4eb56eb1cab628,United States,us,am,image,assets/5f31b91e1d4eb56eb1cab628/5f31b91e1d4eb56eb1cab628.JPG,"Visit,Trash/Waste",hoffman-tsuhlares,2347.0,Q4,trash/waste,True
5ec4f762f0611d7ddd74059a,Colombia,co,am,image,assets/5ec4f762f0611d7ddd74059a/5ec4f762f0611d7ddd74059a.jpeg,Washing detergent,bustamante,722.0,Q3,washing detergent,False
5d4bf1e7cf0b3a0f3f357522,Haiti,ht,am,image,assets/5d4bf1e7cf0b3a0f3f357522/5d4bf1e7cf0b3a0f3f357522.jpg,Washing clothes/cleaning,pierro,43.0,Q1,washing clothes/cleaning,True
5d4bed23cf0b3a0f3f34f128,United States,us,am,image,assets/5d4bed23cf0b3a0f3f34f128/5d4bed23cf0b3a0f3f34f128.jpg,Home,robinson,1269.0,Q4,home,True
5fa3e8050593f5616550e858,Colombia,co,am,image,assets/5fa3e8050593f5616550e858/613aceb4e7fdfad928f8eb02bb175aa7/5fa3e8050593f5616550e858.jpeg,"Visit,Tooth paste",gonzalez-giraldo,1025.0,Q3,tooth paste,False
5d4be1b4cf0b3a0f3f33b825,Brazil,br,am,image,assets/5d4be1b4cf0b3a0f3f33b825/5d4be1b4cf0b3a0f3f33b825.jpg,Spices,sacramento-de-souza,3356.0,Q5,spices,False
5ec4f769f0611d7ddd7405da,Colombia,co,am,image,assets/5ec4f769f0611d7ddd7405da/5ec4f769f0611d7ddd7405da.jpeg,Dish washing soap,bustamante,722.0,Q3,dish washing soap,True
5d4bef81cf0b3a0f3f3535fa,Mexico,mx,am,image,assets/5d4bef81cf0b3a0f3f3535fa/5d4bef81cf0b3a0f3f3535fa.jpg,Switch on/off,ramirez-sanchez,1098.831667,Q4,switch on/off,True
5d4be425cf0b3a0f3f33f976,United States,us,am,image,assets/5d4be425cf0b3a0f3f33f976/5d4be425cf0b3a0f3f33f976.jpg,Refrigerator,freeman,996.0,Q3,refrigerator,True
5d4bde55cf0b3a0f3f335edf,United States,us,am,image,assets/5d4bde55cf0b3a0f3f335edf/5d4bde55cf0b3a0f3f335edf.jpg,"Water outlet, drainage",stringini,960.0,Q3,drainage,False
5d4be3e3cf0b3a0f3f33f1df,United States,us,am,image,assets/5d4be3e3cf0b3a0f3f33f1df/5d4be3e3cf0b3a0f3f33f1df.jpg,Home,melissa-s,1796.0,Q4,home,True
5d4be099cf0b3a0f3f339861,United States,us,am,image,assets/5d4be099cf0b3a0f3f339861/5d4be099cf0b3a0f3f339861.JPG,Grains,janacek,4559.0,Q5,grains,False
5ec4fa7cf0611d7ddd742011,Brazil,br,am,image,assets/5ec4fa7cf0611d7ddd742011/5ec4fa7cf0611d7ddd742011.jpg,Refrigerator,douglas-martins-izzo,311.0,Q2,refrigerator,True
5d4be1e7cf0b3a0f3f33bcb5,United States,us,am,image,assets/5d4be1e7cf0b3a0f3f33bcb5/5d4be1e7cf0b3a0f3f33bcb5.JPG,Menstruation pads / tampax,hoffman-tsuhlares,2347.0,Q4,menstruation pads / tampax,False
5ec4f972f0611d7ddd74177e,Colombia,co,am,image,assets/5ec4f972f0611d7ddd74177e/5ec4f972f0611d7ddd74177e.jpg,Earings,galvis,1734.0,Q4,earings,False
5ec4fb74f0611d7ddd74283c,Colombia,co,am,image,assets/5ec4fb74f0611d7ddd74283c/5ec4fb74f0611d7ddd74283c.jpg,Idols,ramirez-cano,1394.0,Q4,idols,False
5d4be6cbcf0b3a0f3f344538,Haiti,ht,am,image,assets/5d4be6cbcf0b3a0f3f344538/5d4be6cbcf0b3a0f3f344538.jpg,icons,jacques,38.9741533,Q1,icons,False
5d4be048cf0b3a0f3f338f18,United States,us,am,image,assets/5d4be048cf0b3a0f3f338f18/5d4be048cf0b3a0f3f338f18.jpg,Stove/hob,janacek,4559.0,Q5,stove/hob,True
5ec4fb64f0611d7ddd7427b4,Colombia,co,am,image,assets/5ec4fb64f0611d7ddd7427b4/5ec4fb64f0611d7ddd7427b4.JPG,Stove/hob,arrieta-diaz,1392.0,Q4,stove/hob,True
5d4bdec7cf0b3a0f3f336905,United States,us,am,image,assets/5d4bdec7cf0b3a0f3f336905/5d4bdec7cf0b3a0f3f336905.jpg,Work area,duncan,800.0,Q3,work area,False
5ec4fafdf0611d7ddd742458,Colombia,co,am,image,assets/5ec4fafdf0611d7ddd742458/5ec4fafdf0611d7ddd742458.jpg,Menstruation pads / tampax,restrepo-tejada,1482.0,Q4,menstruation pads / tampax,False
5d4be14ecf0b3a0f3f33ad61,Brazil,br,am,image,assets/5d4be14ecf0b3a0f3f33ad61/5d4be14ecf0b3a0f3f33ad61.jpg,Place where eating dinner,santos-carneiro,456.0,Q3,place where eating dinner,True
5d4bef9fcf0b3a0f3f35387a,Mexico,mx,am,image,assets/5d4bef9fcf0b3a0f3f35387a/5d4bef9fcf0b3a0f3f35387a.jpg,Tools,jaimes,1092.552629,Q4,tools,True
5d4be0a0cf0b3a0f3f33993f,Brazil,br,am,image,assets/5d4be0a0cf0b3a0f3f33993f/5d4be0a0cf0b3a0f3f33993f.JPG,Knifes,carneiro-dos-santos,1034.0,Q3,knifes,True
5d4bf1adcf0b3a0f3f356e8e,Haiti,ht,am,image,assets/5d4bf1adcf0b3a0f3f356e8e/5d4bf1adcf0b3a0f3f356e8e.jpg,Everyday shoes,charles,106.4341981,Q1,everyday shoes,True
5d4bef9dcf0b3a0f3f353840,Mexico,mx,am,image,assets/5d4bef9dcf0b3a0f3f353840/5d4bef9dcf0b3a0f3f353840.jpg,Cleaning equipment,ramos-mota,1950.0,Q4,cleaning equipment,True
5d4bec59cf0b3a0f3f34dca4,Bolivia,bo,am,image,assets/5d4bec59cf0b3a0f3f34dca4/5d4bec59cf0b3a0f3f34dca4.jpg,Switch on/off,eucinaz,180.0,Q2,switch on/off,True
5d4befa3cf0b3a0f3f3538f8,Mexico,mx,am,image,assets/5d4befa3cf0b3a0f3f3538f8/5d4befa3cf0b3a0f3f3538f8.jpg,Cups/mugs/glasses,jaimes,1092.552629,Q4,cups/mugs/glasses,True
5d4be422cf0b3a0f3f33f906,United States,us,am,image,assets/5d4be422cf0b3a0f3f33f906/5d4be422cf0b3a0f3f33f906.jpg,Shampoo,freeman,996.0,Q3,shampoo,False
5d4be1a5cf0b3a0f3f33b683,Brazil,br,am,image,assets/5d4be1a5cf0b3a0f3f33b683/5d4be1a5cf0b3a0f3f33b683.jpg,"Nicest shoes,Everyday shoes",busko,1242.0,Q4,everyday shoes,True
5d4bee76cf0b3a0f3f351708,Philippines,ph,as,image,assets/5d4bee76cf0b3a0f3f351708/5d4bee76cf0b3a0f3f351708.jpg,Next big thing you are planning to buy,limpiado,261.7931219,Q2,next big thing you are planning to buy,False
5d4bf141cf0b3a0f3f3563d0,Indonesia,id,as,image,assets/5d4bf141cf0b3a0f3f3563d0/5d4bf141cf0b3a0f3f3563d0.jpg,Kitchen,rahmat,459.0,Q3,kitchen,False
5d4be2a0cf0b3a0f3f33d08f,India,in,as,image,assets/5d4be2a0cf0b3a0f3f33d08f/5d4be2a0cf0b3a0f3f33d08f.jpg,Paper,chaurasia,753.0,Q3,paper,True
5d4bf13bcf0b3a0f3f356334,Indonesia,id,as,image,assets/5d4bf13bcf0b3a0f3f356334/5d4bf13bcf0b3a0f3f356334.jpg,Washing detergent,suyatno,210.6664995,Q2,washing detergent,False
5d4be0b6cf0b3a0f3f339bcb,India,in,as,image,assets/5d4be0b6cf0b3a0f3f339bcb/5d4be0b6cf0b3a0f3f339bcb.jpg,TV,munot,2596.0,Q4,tv,True
5d4bea05cf0b3a0f3f349a6e,Jordan,jo,as,image,assets/5d4bea05cf0b3a0f3f349a6e/5d4bea05cf0b3a0f3f349a6e.jpg,Oven,abo-awad,365.787688,Q2,oven,True
5d4bf16bcf0b3a0f3f3567ce,Indonesia,id,as,image,assets/5d4bf16bcf0b3a0f3f3567ce/5d4bf16bcf0b3a0f3f3567ce.jpg,Source of cool,chandra,399.0,Q3,source of cool,True
5d4bef6ecf0b3a0f3f3533d0,Nepal,np,as,image,assets/5d4bef6ecf0b3a0f3f3533d0/5d4bef6ecf0b3a0f3f3533d0.jpg,Glasses or lenses,lama,201.0990882,Q2,glasses or lenses,True
5d4bf2b7cf0b3a0f3f358c50,China,cn,as,image,assets/5d4bf2b7cf0b3a0f3f358c50/5d4bf2b7cf0b3a0f3f358c50.jpg,Stove/hob,zhong,578.1396498,Q3,stove/hob,True
5d4bea62cf0b3a0f3f34a52a,India,in,as,image,assets/5d4bea62cf0b3a0f3f34a52a/5d4bea62cf0b3a0f3f34a52a.jpg,Shaving,naskar,221.3244168,Q2,shaving,False
5d4be105cf0b3a0f3f33a4e9,India,in,as,image,assets/5d4be105cf0b3a0f3f33a4e9/5d4be105cf0b3a0f3f33a4e9.jpg,Street view,singh,3611.0,Q5,street view,True
5d4be80fcf0b3a0f3f34687d,China,cn,as,image,assets/5d4be80fcf0b3a0f3f34687d/5d4be80fcf0b3a0f3f34687d.jpg,"Kitchen sink,Hand washing",an,450.0,Q3,hand washing,False
5d4be2e5cf0b3a0f3f33d763,India,in,as,image,assets/5d4be2e5cf0b3a0f3f33d763/5d4be2e5cf0b3a0f3f33d763.jpg,Freezer,rishabu-arya,504.0,Q3,freezer,True
5d4bf4a8cf0b3a0f3f35bfbe,Vietnam,vn,as,image,assets/5d4bf4a8cf0b3a0f3f35bfbe/5d4bf4a8cf0b3a0f3f35bfbe.jpg,Bed kids,tran,2944.177918,Q5,bed kids,True
5d4be709cf0b3a0f3f344c6c,South Korea,kr,as,image,assets/5d4be709cf0b3a0f3f344c6c/5d4be709cf0b3a0f3f344c6c.jpg,Vegetables,hang,660.3833682,Q3,vegetables,False
5d4bee92cf0b3a0f3f351a40,Philippines,ph,as,image,assets/5d4bee92cf0b3a0f3f351a40/5d4bee92cf0b3a0f3f351a40.jpg,Stove/hob,fernandez-01,501.3805773,Q3,stove/hob,True
5d4bf065cf0b3a0f3f354d96,Kyrgyzstan,kg,as,image,assets/5d4bf065cf0b3a0f3f354d96/5d4bf065cf0b3a0f3f354d96.jpg,Drying,glushevsky,826.6158097,Q3,drying,False
5d4be632cf0b3a0f3f3433c3,India,in,as,image,assets/5d4be632cf0b3a0f3f3433c3/5d4be632cf0b3a0f3f3433c3.JPG,Cups/mugs/glasses,kumar,526.0,Q3,cups/mugs/glasses,True
5d4be9dccf0b3a0f3f34969c,Jordan,jo,as,image,assets/5d4be9dccf0b3a0f3f34969c/5d4be9dccf0b3a0f3f34969c.jpg,Tools,abo-awad,365.787688,Q2,tools,True
5d4be115cf0b3a0f3f33a6b7,India,in,as,image,assets/5d4be115cf0b3a0f3f33a6b7/5d4be115cf0b3a0f3f33a6b7.jpeg,Home,datta,3477.0,Q5,home,True
5d4bf30dcf0b3a0f3f35967c,Cambodia,kh,as,image,assets/5d4bf30dcf0b3a0f3f35967c/5d4bf30dcf0b3a0f3f35967c.jpg,Wall inside,puk,306.7166772,Q2,wall inside,False
5d4bf133cf0b3a0f3f356236,Indonesia,id,as,image,assets/5d4bf133cf0b3a0f3f356236/5d4bf133cf0b3a0f3f356236.jpg,Living room,purwanto,564.997748,Q3,living room,False
5d4be776cf0b3a0f3f3457c2,Indonesia,id,as,image,assets/5d4be776cf0b3a0f3f3457c2/5d4be776cf0b3a0f3f3457c2.jpg,Shampoo,mare,316.0,Q2,shampoo,False
5d4bedcacf0b3a0f3f350434,Thailand,th,as,image,assets/5d4bedcacf0b3a0f3f350434/5d4bedcacf0b3a0f3f350434.jpg,Plates,chueachom,1045.845783,Q4,plates,True
5ec4f958f0611d7ddd741693,Iran,ir,as,image,assets/5ec4f958f0611d7ddd741693/5ec4f958f0611d7ddd741693.JPG,Latest furniture bought,goudarzi,3125.0,Q5,latest furniture bought,False
5d4bf2d7cf0b3a0f3f359026,Cambodia,kh,as,image,assets/5d4bf2d7cf0b3a0f3f359026/5d4bf2d7cf0b3a0f3f359026.jpg,Wall,sorn,463.1308192,Q3,wall,False
5d4beeb7cf0b3a0f3f351e78,Philippines,ph,as,image,assets/5d4beeb7cf0b3a0f3f351e78/5d4beeb7cf0b3a0f3f351e78.jpg,Shampoo,forrny,195.4533587,Q2,shampoo,False
5d4be788cf0b3a0f3f3459da,Indonesia,id,as,image,assets/5d4be788cf0b3a0f3f3459da/5d4be788cf0b3a0f3f3459da.jpg,Trash/Waste,wayan,131.3989924,Q1,trash/waste,True
5d4be140cf0b3a0f3f33abcd,India,in,as,image,assets/5d4be140cf0b3a0f3f33abcd/5d4be140cf0b3a0f3f33abcd.jpg,Cooking pots,bose,2499.0,Q4,cooking pots,True
5d4be6b6cf0b3a0f3f3442c8,China,cn,as,image,assets/5d4be6b6cf0b3a0f3f3442c8/5d4be6b6cf0b3a0f3f3442c8.JPG,Hand back,zhao,2235.172785,Q4,hand back,False
5d4bee8ccf0b3a0f3f351988,Philippines,ph,as,image,assets/5d4bee8ccf0b3a0f3f351988/5d4bee8ccf0b3a0f3f351988.jpg,Wardrobe,bactol,1087.215927,Q4,wardrobe,True
5d4be6b4cf0b3a0f3f344282,China,cn,as,image,assets/5d4be6b4cf0b3a0f3f344282/5d4be6b4cf0b3a0f3f344282.JPG,Source of heat,zhao,2235.172785,Q4,source of heat,True
5ec4f95ef0611d7ddd7416c7,Iran,ir,as,image,assets/5ec4f95ef0611d7ddd7416c7/5ec4f95ef0611d7ddd7416c7.JPG,Hand palm,goudarzi,3125.0,Q5,hand palm,False
5d4beeb7cf0b3a0f3f351e6a,Philippines,ph,as,image,assets/5d4beeb7cf0b3a0f3f351e6a/5d4beeb7cf0b3a0f3f351e6a.jpg,Soap for hands and body,forrny,195.4533587,Q2,soap for hands and body,True
5d4be7f8cf0b3a0f3f3465e7,China,cn,as,image,assets/5d4be7f8cf0b3a0f3f3465e7/5d4be7f8cf0b3a0f3f3465e7.jpg,Dish washing brush/cloth,chen,1325.325981,Q4,dish washing brush/cloth,True
5d4be055cf0b3a0f3f33909a,India,in,as,image,assets/5d4be055cf0b3a0f3f33909a/5d4be055cf0b3a0f3f33909a.jpg,Bed kids,shinde,2340.0,Q4,bed kids,True
5d4bf2edcf0b3a0f3f3592b4,Cambodia,kh,as,image,assets/5d4bf2edcf0b3a0f3f3592b4/5d4bf2edcf0b3a0f3f3592b4.jpg,Meat or fish,moen,1521.763416,Q4,meat or fish,False
5d4be385cf0b3a0f3f33e6e3,India,in,as,image,assets/5d4be385cf0b3a0f3f33e6e3/5d4be385cf0b3a0f3f33e6e3.jpg,Living room,singh-01,369.0,Q2,living room,False
5d4bea21cf0b3a0f3f349db2,India,in,as,image,assets/5d4bea21cf0b3a0f3f349db2/5d4bea21cf0b3a0f3f349db2.jpg,Medication,mondal,135.0102771,Q1,medication,True
5d4bf137cf0b3a0f3f3562a6,Indonesia,id,as,image,assets/5d4bf137cf0b3a0f3f3562a6/5d4bf137cf0b3a0f3f3562a6.jpg,Wall inside,suyatno,210.6664995,Q2,wall inside,False
5ec4f872f0611d7ddd740ede,Iran,ir,as,image,assets/5ec4f872f0611d7ddd740ede/5ec4f872f0611d7ddd740ede.jpg,Most loved toy,moradi,1706.0,Q4,most loved toy,False
5ec4f8e9f0611d7ddd7412e6,Pakistan,pk,as,image,assets/5ec4f8e9f0611d7ddd7412e6/5ec4f8e9f0611d7ddd7412e6.jpg,Ceiling,abdul-majeed,251.0,Q2,ceiling,True
5ec4f801f0611d7ddd740b12,Nepal,np,as,image,assets/5ec4f801f0611d7ddd740b12/5ec4f801f0611d7ddd740b12.jpg,Stove/hob,khatbe,136.0,Q1,stove/hob,True
5d4be791cf0b3a0f3f345adc,Bangladesh,bd,as,image,assets/5d4be791cf0b3a0f3f345adc/5d4be791cf0b3a0f3f345adc.jpg,Plate of food,hossain,175.0,Q2,plate of food,True
5d4beeafcf0b3a0f3f351da4,Philippines,ph,as,image,assets/5d4beeafcf0b3a0f3f351da4/5d4beeafcf0b3a0f3f351da4.jpg,Sitting area,hueqtas,237.6572505,Q2,sitting area,False
5ec4f7ecf0611d7ddd740a59,Nepal,np,as,image,assets/5ec4f7ecf0611d7ddd740a59/5ec4f7ecf0611d7ddd740a59.jpg,Storage room,ramtel,96.0,Q1,storage room,False
5d4bee8acf0b3a0f3f351946,Philippines,ph,as,image,assets/5d4bee8acf0b3a0f3f351946/5d4bee8acf0b3a0f3f351946.jpg,Work area,bactol,1087.215927,Q4,work area,False
5d4bedd8cf0b3a0f3f3505de,Thailand,th,as,image,assets/5d4bedd8cf0b3a0f3f3505de/5d4bedd8cf0b3a0f3f3505de.jpg,Dish washing brush/cloth,gaelsoi,375.0,Q2,dish washing brush/cloth,True
5d4bdffdcf0b3a0f3f338890,Pakistan,pk,as,image,assets/5d4bdffdcf0b3a0f3f338890/5d4bdffdcf0b3a0f3f338890.jpg,Spices,jawed,4440.0,Q5,spices,False
5d4bf142cf0b3a0f3f3563f4,Indonesia,id,as,image,assets/5d4bf142cf0b3a0f3f3563f4/5d4bf142cf0b3a0f3f3563f4.jpg,Dish washing soap,rahmat,459.0,Q3,dish washing soap,True
5d4bef4dcf0b3a0f3f352ff8,Nepal,np,as,image,assets/5d4bef4dcf0b3a0f3f352ff8/5d4bef4dcf0b3a0f3f352ff8.jpg,Shampoo,basnet,1747.0,Q4,shampoo,False
5d4be054cf0b3a0f3f33907c,India,in,as,image,assets/5d4be054cf0b3a0f3f33907c/5d4be054cf0b3a0f3f33907c.jpg,Washing clothes/cleaning,navale,1742.0,Q4,washing clothes/cleaning,True
5d4be2fdcf0b3a0f3f33d8cb,India,in,as,image,assets/5d4be2fdcf0b3a0f3f33d8cb/5d4be2fdcf0b3a0f3f33d8cb.jpg,Hand palm,kisher-singh,1125.0,Q4,hand palm,False
5d4be6fdcf0b3a0f3f344b0c,South Korea,kr,as,image,assets/5d4be6fdcf0b3a0f3f344b0c/5d4be6fdcf0b3a0f3f344b0c.jpg,Hand back,kim,1032.435097,Q3,hand back,False
5d4be986cf0b3a0f3f348c78,Jordan,jo,as,image,assets/5d4be986cf0b3a0f3f348c78/5d4be986cf0b3a0f3f348c78.jpg,Washing detergent,murad,7433.155246,Q5,washing detergent,False
5d4be64acf0b3a0f3f34366f,China,cn,as,image,assets/5d4be64acf0b3a0f3f34366f/5d4be64acf0b3a0f3f34366f.JPG,Drinking water,zhang,1278.0,Q4,drinking water,True
5d4be77fcf0b3a0f3f3458ce,Indonesia,id,as,image,assets/5d4be77fcf0b3a0f3f3458ce/5d4be77fcf0b3a0f3f3458ce.jpg,Lock on front door,rupa,234.0,Q2,lock on front door,True
5ec4f7cff0611d7ddd74095b,India,in,as,image,assets/5ec4f7cff0611d7ddd74095b/5ec4f7cff0611d7ddd74095b.JPG,Source of cool,rani-01,331.0,Q2,source of cool,True
5d4be1b0cf0b3a0f3f33b7c3,Pakistan,pk,as,image,assets/5d4be1b0cf0b3a0f3f33b7c3/5d4be1b0cf0b3a0f3f33b7c3.jpg,"Freezer,Meat or fish",ahmed-bukhari,510.0,Q3,freezer,True
5d4bf2aecf0b3a0f3f358b36,China,cn,as,image,assets/5d4bf2aecf0b3a0f3f358b36/5d4bf2aecf0b3a0f3f358b36.jpg,Family,liang,132.4081255,Q1,family,False
5d4bf2c2cf0b3a0f3f358da0,Cambodia,kh,as,image,assets/5d4bf2c2cf0b3a0f3f358da0/5d4bf2c2cf0b3a0f3f358da0.jpg,Salt,som,195.0,Q2,salt,True
5d4be650cf0b3a0f3f343721,China,cn,as,image,assets/5d4be650cf0b3a0f3f343721/5d4be650cf0b3a0f3f343721.JPG,Fruits and vegetables,zhang,1278.0,Q4,fruits and vegetables,False
5d4be6a7cf0b3a0f3f3440f4,China,cn,as,image,assets/5d4be6a7cf0b3a0f3f3440f4/5d4be6a7cf0b3a0f3f3440f4.JPG,Favorite home decorations,zhang-01,575.2545865,Q3,favorite home decorations,False
5d4be9cacf0b3a0f3f349488,Jordan,jo,as,image,assets/5d4be9cacf0b3a0f3f349488/5d4be9cacf0b3a0f3f349488.jpg,Drying,qors,583.0,Q3,drying,False
5d4be12ecf0b3a0f3f33a9a7,India,in,as,image,assets/5d4be12ecf0b3a0f3f33a9a7/5d4be12ecf0b3a0f3f33a9a7.jpg,Plates,bahirat,4621.0,Q5,plates,True
5d4be30ecf0b3a0f3f33da87,India,in,as,image,assets/5d4be30ecf0b3a0f3f33da87/5d4be30ecf0b3a0f3f33da87.jpg,Washing detergent,kisher-singh,1125.0,Q4,washing detergent,False
5d4bea64cf0b3a0f3f34a572,India,in,as,image,assets/5d4bea64cf0b3a0f3f34a572/5d4bea64cf0b3a0f3f34a572.jpg,Toothbrush,naskar,221.3244168,Q2,toothbrush,False
5d4be18ecf0b3a0f3f33b3d1,Sri Lanka,lk,as,image,assets/5d4be18ecf0b3a0f3f33b3d1/5d4be18ecf0b3a0f3f33b3d1.JPG,Soap for hands and body,kuruwagalapatiye,909.0,Q3,soap for hands and body,True
5d4bf2ddcf0b3a0f3f3590cc,Cambodia,kh,as,image,assets/5d4bf2ddcf0b3a0f3f3590cc/5d4bf2ddcf0b3a0f3f3590cc.jpg,Switch on/off,ros,305.9329282,Q2,switch on/off,True
5d4bf162cf0b3a0f3f3566d6,Indonesia,id,as,image,assets/5d4bf162cf0b3a0f3f3566d6/5d4bf162cf0b3a0f3f3566d6.jpg,Nicest shoes,sukamto,114.5201406,Q1,nicest shoes,False
5d4bf141cf0b3a0f3f3563ec,Indonesia,id,as,image,assets/5d4bf141cf0b3a0f3f3563ec/5d4bf141cf0b3a0f3f3563ec.jpg,Freezer,rahmat,459.0,Q3,freezer,True
5d4be76ccf0b3a0f3f34569a,Myanmar,mm,as,image,assets/5d4be76ccf0b3a0f3f34569a/5d4be76ccf0b3a0f3f34569a.jpg,Mosquito protection,win-01,591.4251925,Q3,mosquito protection,True
5d4be6cecf0b3a0f3f344578,Cambodia,kh,as,image,assets/5d4be6cecf0b3a0f3f344578/5d4be6cecf0b3a0f3f344578.JPG,icons,ourn,116.7446439,Q1,icons,False
5d4beeb2cf0b3a0f3f351de4,Philippines,ph,as,image,assets/5d4beeb2cf0b3a0f3f351de4/5d4beeb2cf0b3a0f3f351de4.jpg,Home,hueqtas,237.6572505,Q2,home,True
5d4bef77cf0b3a0f3f3534cc,Nepal,np,as,image,assets/5d4bef77cf0b3a0f3f3534cc/5d4bef77cf0b3a0f3f3534cc.jpg,Wardrobe,sherpa,146.4941649,Q2,wardrobe,True
5d4bef5fcf0b3a0f3f353206,Nepal,np,as,image,assets/5d4bef5fcf0b3a0f3f353206/5d4bef5fcf0b3a0f3f353206.jpg,Spices,bastakoti,3829.191091,Q5,spices,False
5d4beb0ecf0b3a0f3f34b994,India,in,as,image,assets/5d4beb0ecf0b3a0f3f34b994/5d4beb0ecf0b3a0f3f34b994.jpg,Make up,das,80.08499836,Q1,make up,False
5d4bef6fcf0b3a0f3f3533f0,Nepal,np,as,image,assets/5d4bef6fcf0b3a0f3f3533f0/5d4bef6fcf0b3a0f3f3533f0.jpg,Cleaning equipment,lama,201.0990882,Q2,cleaning equipment,True
5d4be781cf0b3a0f3f34591e,Indonesia,id,as,image,assets/5d4be781cf0b3a0f3f34591e/5d4be781cf0b3a0f3f34591e.jpg,TV,giri,152.4446168,Q2,tv,True
5d4bf130cf0b3a0f3f3561de,Indonesia,id,as,image,assets/5d4bf130cf0b3a0f3f3561de/5d4bf130cf0b3a0f3f3561de.jpg,Table with food,purwanto,564.997748,Q3,table with food,True
5d4be0e1cf0b3a0f3f33a0c7,India,in,as,image,assets/5d4be0e1cf0b3a0f3f33a0c7/5d4be0e1cf0b3a0f3f33a0c7.JPG,Piercings,guha,607.0,Q3,piercings,False
5d4be765cf0b3a0f3f3455ca,Myanmar,mm,as,image,assets/5d4be765cf0b3a0f3f3455ca/5d4be765cf0b3a0f3f3455ca.jpg,Hand palm,shew,83.59744058,Q1,hand palm,False
5d4be357cf0b3a0f3f33e1d9,India,in,as,image,assets/5d4be357cf0b3a0f3f33e1d9/5d4be357cf0b3a0f3f33e1d9.jpg,Toys,sharma-01,963.0,Q3,toys,True
5d4bf2d2cf0b3a0f3f358f78,Cambodia,kh,as,image,assets/5d4bf2d2cf0b3a0f3f358f78/5d4bf2d2cf0b3a0f3f358f78.jpg,Floor,ourn,116.7446439,Q1,floor,False
