id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4bef4dcf0b3a0f3f352ff0,Nepal,np,as,image,assets/5d4bef4dcf0b3a0f3f352ff0/5d4bef4dcf0b3a0f3f352ff0.jpg,Kitchen sink,basnet,1747.0,Q4,kitchen sink,True
5ec4fab4f0611d7ddd7421e8,Iran,ir,as,image,assets/5ec4fab4f0611d7ddd7421e8/5ec4fab4f0611d7ddd7421e8.jpg,Kitchen sink,sarlak,1841.0,Q4,kitchen sink,True
5d4be6b3cf0b3a0f3f34426a,China,cn,as,image,assets/5d4be6b3cf0b3a0f3f34426a/5d4be6b3cf0b3a0f3f34426a.JPG,Kitchen sink,zhao,2235.172785,Q4,kitchen sink,True
5d4be0c0cf0b3a0f3f339cd9,India,in,as,image,assets/5d4be0c0cf0b3a0f3f339cd9/5d4be0c0cf0b3a0f3f339cd9.jpg,Kitchen sink,shinde,2340.0,Q4,kitchen sink,True
5ec4f7f8f0611d7ddd740ac5,Iran,ir,as,image,assets/5ec4f7f8f0611d7ddd740ac5/5ec4f7f8f0611d7ddd740ac5.JPG,Kitchen sink,ahmadinejad,2369.0,Q4,kitchen sink,True
5d4be13ccf0b3a0f3f33ab4d,India,in,as,image,assets/5d4be13ccf0b3a0f3f33ab4d/5d4be13ccf0b3a0f3f33ab4d.jpg,Kitchen sink,bose,2499.0,Q4,kitchen sink,True
5d4bdf15cf0b3a0f3f33715d,Indonesia,id,as,image,assets/5d4bdf15cf0b3a0f3f33715d/5d4bdf15cf0b3a0f3f33715d.JPG,Kitchen sink,carolina,2594.0,Q4,kitchen sink,True
5d4be0bacf0b3a0f3f339c35,India,in,as,image,assets/5d4be0bacf0b3a0f3f339c35/5d4be0bacf0b3a0f3f339c35.jpg,Kitchen sink,munot,2596.0,Q4,kitchen sink,True
5d4be126cf0b3a0f3f33a8b1,India,in,as,image,assets/5d4be126cf0b3a0f3f33a8b1/5d4be126cf0b3a0f3f33a8b1.JPG,Kitchen sink,kulkarni,2842.0,Q5,kitchen sink,True
5d4bf4accf0b3a0f3f35c016,Vietnam,vn,as,image,assets/5d4bf4accf0b3a0f3f35c016/5d4bf4accf0b3a0f3f35c016.jpg,Kitchen sink,tran,2944.177918,Q5,kitchen sink,True
5ec4f956f0611d7ddd74167f,Iran,ir,as,image,assets/5ec4f956f0611d7ddd74167f/5ec4f956f0611d7ddd74167f.JPG,Kitchen sink,goudarzi,3125.0,Q5,kitchen sink,True
5d4be823cf0b3a0f3f346a93,China,cn,as,image,assets/5d4be823cf0b3a0f3f346a93/5d4be823cf0b3a0f3f346a93.jpg,Kitchen sink,wong,3318.441334,Q5,kitchen sink,True
5d4be116cf0b3a0f3f33a6dd,India,in,as,image,assets/5d4be116cf0b3a0f3f33a6dd/5d4be116cf0b3a0f3f33a6dd.jpeg,Kitchen sink,datta,3477.0,Q5,kitchen sink,True
5d4be05ecf0b3a0f3f33919e,India,in,as,image,assets/5d4be05ecf0b3a0f3f33919e/5d4be05ecf0b3a0f3f33919e.jpg,Kitchen sink,singh,3611.0,Q5,kitchen sink,True
5d4bef5fcf0b3a0f3f353210,Nepal,np,as,image,assets/5d4bef5fcf0b3a0f3f353210/5d4bef5fcf0b3a0f3f353210.jpg,Kitchen sink,bastakoti,3829.191091,Q5,kitchen sink,True
5d4bdffbcf0b3a0f3f33886e,Pakistan,pk,as,image,assets/5d4bdffbcf0b3a0f3f33886e/5d4bdffbcf0b3a0f3f33886e.jpg,Kitchen sink,jawed,4440.0,Q5,kitchen sink,True
5d4be12dcf0b3a0f3f33a98d,India,in,as,image,assets/5d4be12dcf0b3a0f3f33a98d/5d4be12dcf0b3a0f3f33a98d.jpg,Kitchen sink,bahirat,4621.0,Q5,kitchen sink,True
5d4be135cf0b3a0f3f33aa85,India,in,as,image,assets/5d4be135cf0b3a0f3f33aa85/5d4be135cf0b3a0f3f33aa85.jpeg,Kitchen sink,sharma,4621.0,Q5,kitchen sink,True
5d4be0e9cf0b3a0f3f33a19b,India,in,as,image,assets/5d4be0e9cf0b3a0f3f33a19b/5d4be0e9cf0b3a0f3f33a19b.jpg,Kitchen sink,ashe,4732.0,Q5,kitchen sink,True
5d4be645cf0b3a0f3f3435d5,China,cn,as,image,assets/5d4be645cf0b3a0f3f3435d5/5d4be645cf0b3a0f3f3435d5.JPG,Kitchen sink,liu,4734.0,Q5,kitchen sink,True
5d4be0a5cf0b3a0f3f3399d7,India,in,as,image,assets/5d4be0a5cf0b3a0f3f3399d7/5d4be0a5cf0b3a0f3f3399d7.jpg,Kitchen sink,barve,5621.0,Q5,kitchen sink,True
5ec4f949f0611d7ddd741609,India,in,as,image,assets/5ec4f949f0611d7ddd741609/5ec4f949f0611d7ddd741609.JPG,Kitchen sink,mukharjee-goshal,5795.0,Q5,kitchen sink,True
5d4be0f2cf0b3a0f3f33a2af,India,in,as,image,assets/5d4be0f2cf0b3a0f3f33a2af/5d4be0f2cf0b3a0f3f33a2af.jpg,Kitchen sink,gadage,6490.0,Q5,kitchen sink,True
5d4be10dcf0b3a0f3f33a5db,India,in,as,image,assets/5d4be10dcf0b3a0f3f33a5db/5d4be10dcf0b3a0f3f33a5db.JPG,Kitchen sink,rani,6606.0,Q5,kitchen sink,True
5d4be98fcf0b3a0f3f348d82,Jordan,jo,as,image,assets/5d4be98fcf0b3a0f3f348d82/5d4be98fcf0b3a0f3f348d82.jpg,Kitchen sink,murad,7433.155246,Q5,kitchen sink,True
5d4be819cf0b3a0f3f34699b,China,cn,as,image,assets/5d4be819cf0b3a0f3f34699b/5d4be819cf0b3a0f3f34699b.jpg,Kitchen sink,bi,10097.72176,Q5,kitchen sink,True
5d4bf204cf0b3a0f3f357894,Haiti,ht,am,image,assets/5d4bf204cf0b3a0f3f357894/5d4bf204cf0b3a0f3f357894.jpg,Kitchen sink,jacques,38.9741533,Q1,kitchen sink,True
5d4bf1cfcf0b3a0f3f35727c,Haiti,ht,am,image,assets/5d4bf1cfcf0b3a0f3f35727c/5d4bf1cfcf0b3a0f3f35727c.jpg,Kitchen sink,pierre,39.53616613,Q1,kitchen sink,True
5d4bf449cf0b3a0f3f35b620,Haiti,ht,am,image,assets/5d4bf449cf0b3a0f3f35b620/5d4bf449cf0b3a0f3f35b620.jpg,Kitchen sink,paul,39.9,Q1,kitchen sink,True
5d4bf1e8cf0b3a0f3f357556,Haiti,ht,am,image,assets/5d4bf1e8cf0b3a0f3f357556/5d4bf1e8cf0b3a0f3f357556.jpg,Kitchen sink,pierro,43.0,Q1,kitchen sink,True
5d4bf223cf0b3a0f3f357c3a,Haiti,ht,am,image,assets/5d4bf223cf0b3a0f3f357c3a/5d4bf223cf0b3a0f3f357c3a.jpg,Kitchen sink,pierre-01,50.7,Q1,kitchen sink,True
5d4bf1b5cf0b3a0f3f356f6e,Haiti,ht,am,image,assets/5d4bf1b5cf0b3a0f3f356f6e/5d4bf1b5cf0b3a0f3f356f6e.jpg,Kitchen sink,charles,106.4341981,Q1,kitchen sink,True
5d4bf491cf0b3a0f3f35bd74,Colombia,co,am,image,assets/5d4bf491cf0b3a0f3f35bd74/5d4bf491cf0b3a0f3f35bd74.jpg,Kitchen sink,alvarado-bello,122.723035,Q1,kitchen sink,True
5d4bf252cf0b3a0f3f35814e,Colombia,co,am,image,assets/5d4bf252cf0b3a0f3f35814e/5d4bf252cf0b3a0f3f35814e.jpg,Kitchen sink,collo-ocoro,143.0,Q2,kitchen sink,True
5d4bf27ccf0b3a0f3f358532,Colombia,co,am,image,assets/5d4bf27ccf0b3a0f3f358532/5d4bf27ccf0b3a0f3f358532.jpg,Kitchen sink,iquira-collo,144.688254,Q2,kitchen sink,True
5d4bdfa9cf0b3a0f3f338003,Peru,pe,am,image,assets/5d4bdfa9cf0b3a0f3f338003/5d4bdfa9cf0b3a0f3f338003.JPG,Kitchen sink,ramos-perez,180.0,Q2,kitchen sink,True
5d4bec6ecf0b3a0f3f34deba,Bolivia,bo,am,image,assets/5d4bec6ecf0b3a0f3f34deba/5d4bec6ecf0b3a0f3f34deba.jpg,Kitchen sink,eucinaz,180.0,Q2,kitchen sink,True
5d4bf307cf0b3a0f3f3595be,Bolivia,bo,am,image,assets/5d4bf307cf0b3a0f3f3595be/5d4bf307cf0b3a0f3f3595be.jpg,Kitchen sink,kjapa,254.0,Q2,kitchen sink,True
5d4bf3fdcf0b3a0f3f35ae4e,Bolivia,bo,am,image,assets/5d4bf3fdcf0b3a0f3f35ae4e/5d4bf3fdcf0b3a0f3f35ae4e.jpg,Kitchen sink,poma,264.9009279,Q2,kitchen sink,True
5ec4f885f0611d7ddd740f80,Guatemala,gt,am,image,assets/5ec4f885f0611d7ddd740f80/5ec4f885f0611d7ddd740f80.jpg,Kitchen sink,castro,270.0,Q2,kitchen sink,True
5ec4fa8cf0611d7ddd7420a1,Brazil,br,am,image,assets/5ec4fa8cf0611d7ddd7420a1/5ec4fa8cf0611d7ddd7420a1.jpg,Kitchen sink,cancela-reis,284.0,Q2,kitchen sink,True
5ec4fa76f0611d7ddd741fe1,Brazil,br,am,image,assets/5ec4fa76f0611d7ddd741fe1/5ec4fa76f0611d7ddd741fe1.jpg,Kitchen sink,douglas-martins-izzo,311.0,Q2,kitchen sink,True
5d4be170cf0b3a0f3f33b149,Brazil,br,am,image,assets/5d4be170cf0b3a0f3f33b149/5d4be170cf0b3a0f3f33b149.jpg,Kitchen sink,costa,354.0,Q2,kitchen sink,True
5d4be15ccf0b3a0f3f33aef5,Brazil,br,am,image,assets/5d4be15ccf0b3a0f3f33aef5/5d4be15ccf0b3a0f3f33aef5.JPG,Kitchen sink,dos-santos,368.0,Q2,kitchen sink,True
5ec4fb63f0611d7ddd7427b0,Colombia,co,am,image,assets/5ec4fb63f0611d7ddd7427b0/5ec4fb63f0611d7ddd7427b0.jpg,Kitchen sink,osorio-betancur,409.0,Q3,kitchen sink,True
5ec4fb5cf0611d7ddd74276d,Colombia,co,am,image,assets/5ec4fb5cf0611d7ddd74276d/5ec4fb5cf0611d7ddd74276d.jpg,Kitchen sink,marquez-arabia,447.0,Q3,kitchen sink,True
5d4be14dcf0b3a0f3f33ad41,Brazil,br,am,image,assets/5d4be14dcf0b3a0f3f33ad41/5d4be14dcf0b3a0f3f33ad41.jpg,Kitchen sink,santos-carneiro,456.0,Q3,kitchen sink,True
5d4be174cf0b3a0f3f33b1bf,Brazil,br,am,image,assets/5d4be174cf0b3a0f3f33b1bf/5d4be174cf0b3a0f3f33b1bf.jpg,Kitchen sink,costa-franklim,456.0,Q3,kitchen sink,True
5d4bebcccf0b3a0f3f34ce49,United States,us,am,image,assets/5d4bebcccf0b3a0f3f34ce49/5d4bebcccf0b3a0f3f34ce49.jpg,Kitchen sink,hadley,604.0,Q3,kitchen sink,True
5d4be194cf0b3a0f3f33b485,Brazil,br,am,image,assets/5d4be194cf0b3a0f3f33b485/5d4be194cf0b3a0f3f33b485.jpg,Kitchen sink,souza-lima,685.0,Q3,kitchen sink,True
5ec4f74af0611d7ddd7404d6,Colombia,co,am,image,assets/5ec4f74af0611d7ddd7404d6/5ec4f74af0611d7ddd7404d6.jpg,Kitchen sink,jaramillo,722.0,Q3,kitchen sink,True
5ec4f75ef0611d7ddd740575,Colombia,co,am,image,assets/5ec4f75ef0611d7ddd740575/5ec4f75ef0611d7ddd740575.png,Kitchen sink,bustamante,722.0,Q3,kitchen sink,True
5d4bdec0cf0b3a0f3f33683b,United States,us,am,image,assets/5d4bdec0cf0b3a0f3f33683b/5d4bdec0cf0b3a0f3f33683b.jpg,Kitchen sink,duncan,800.0,Q3,kitchen sink,True
5ec4fb35f0611d7ddd742631,Colombia,co,am,image,assets/5ec4fb35f0611d7ddd742631/5ec4fb35f0611d7ddd742631.JPG,Kitchen sink,urrego,824.0,Q3,kitchen sink,True
5d4be19dcf0b3a0f3f33b591,Brazil,br,am,image,assets/5d4be19dcf0b3a0f3f33b591/5d4be19dcf0b3a0f3f33b591.jpg,Kitchen sink,fonseca,845.0,Q3,kitchen sink,True
5d4bde4acf0b3a0f3f335dd9,United States,us,am,image,assets/5d4bde4acf0b3a0f3f335dd9/5d4bde4acf0b3a0f3f335dd9.jpg,Kitchen sink,mortensen,898.0,Q3,kitchen sink,True
5d4bde59cf0b3a0f3f335f31,United States,us,am,image,assets/5d4bde59cf0b3a0f3f335f31/5d4bde59cf0b3a0f3f335f31.jpg,Kitchen sink,stringini,960.0,Q3,kitchen sink,True
5d4be425cf0b3a0f3f33f974,United States,us,am,image,assets/5d4be425cf0b3a0f3f33f974/5d4be425cf0b3a0f3f33f974.jpg,Kitchen sink,freeman,996.0,Q3,kitchen sink,True
5fa325b3a4fd6197135dfcdc,Colombia,co,am,image,assets/5fa325b3a4fd6197135dfcdc/2bea71657550e21069b0f93dfc8208f9/5fa325b3a4fd6197135dfcdc.jpeg,"Visit,Kitchen sink",gonzalez-giraldo,1025.0,Q3,kitchen sink,True
5d4be09dcf0b3a0f3f3398dd,Brazil,br,am,image,assets/5d4be09dcf0b3a0f3f3398dd/5d4be09dcf0b3a0f3f3398dd.JPG,Kitchen sink,carneiro-dos-santos,1034.0,Q3,kitchen sink,True
5f80a631959799571c4bded9,Colombia,co,am,image,assets/5f80a631959799571c4bded9/5f80a631959799571c4bded9.jpg,"Visit,Kitchen sink",cabrera-vasquez,1051.0,Q4,kitchen sink,True
5d4bef89cf0b3a0f3f3536e4,Mexico,mx,am,image,assets/5d4bef89cf0b3a0f3f3536e4/5d4bef89cf0b3a0f3f3536e4.jpg,Kitchen sink,pereyra,1080.0,Q4,kitchen sink,True
5d4befa0cf0b3a0f3f35389a,Mexico,mx,am,image,assets/5d4befa0cf0b3a0f3f35389a/5d4befa0cf0b3a0f3f35389a.jpg,Kitchen sink,jaimes,1092.552629,Q4,kitchen sink,True
5d4bef80cf0b3a0f3f3535e8,Mexico,mx,am,image,assets/5d4bef80cf0b3a0f3f3535e8/5d4bef80cf0b3a0f3f3535e8.jpg,Kitchen sink,ramirez-sanchez,1098.831667,Q4,kitchen sink,True
5d4be1a5cf0b3a0f3f33b67f,Brazil,br,am,image,assets/5d4be1a5cf0b3a0f3f33b67f/5d4be1a5cf0b3a0f3f33b67f.jpg,Kitchen sink,busko,1242.0,Q4,kitchen sink,True
5d4bed21cf0b3a0f3f34f102,United States,us,am,image,assets/5d4bed21cf0b3a0f3f34f102/5d4bed21cf0b3a0f3f34f102.jpg,Kitchen sink,robinson,1269.0,Q4,kitchen sink,True
5ec4fb72f0611d7ddd74282e,Colombia,co,am,image,assets/5ec4fb72f0611d7ddd74282e/5ec4fb72f0611d7ddd74282e.JPG,Kitchen sink,arrieta-diaz,1392.0,Q4,kitchen sink,True
5ec4fb7bf0611d7ddd74287f,Colombia,co,am,image,assets/5ec4fb7bf0611d7ddd74287f/5ec4fb7bf0611d7ddd74287f.jpg,Kitchen sink,ramirez-cano,1394.0,Q4,kitchen sink,True
5ec4fb01f0611d7ddd742479,Colombia,co,am,image,assets/5ec4fb01f0611d7ddd742479/5ec4fb01f0611d7ddd742479.jpg,Kitchen sink,restrepo-tejada,1482.0,Q4,kitchen sink,True
5f4f9b8d44b36261390c4b23,Colombia,co,am,image,assets/5f4f9b8d44b36261390c4b23/5f4f9b8d44b36261390c4b23.jpg,"Visit,Kitchen sink",nieves-barliza,1699.0,Q4,kitchen sink,True
5f1710538ead48368833ae09,United States,us,am,image,assets/5f1710538ead48368833ae09/5f1710538ead48368833ae09.jpg,"Visit,Kitchen sink",moore,1732.0,Q4,kitchen sink,True
5ec4f970f0611d7ddd741765,Colombia,co,am,image,assets/5ec4f970f0611d7ddd741765/5ec4f970f0611d7ddd741765.jpg,Kitchen sink,galvis,1734.0,Q4,kitchen sink,True
5d4be3edcf0b3a0f3f33f309,United States,us,am,image,assets/5d4be3edcf0b3a0f3f33f309/5d4be3edcf0b3a0f3f33f309.jpg,Kitchen sink,melissa-s,1796.0,Q4,kitchen sink,True
5d4bef91cf0b3a0f3f353798,Mexico,mx,am,image,assets/5d4bef91cf0b3a0f3f353798/5d4bef91cf0b3a0f3f353798.jpg,Kitchen sink,ramos-mota,1950.0,Q4,kitchen sink,True
5ec4fb27f0611d7ddd7425af,Colombia,co,am,image,assets/5ec4fb27f0611d7ddd7425af/5ec4fb27f0611d7ddd7425af.jpg,Kitchen sink,cruz,1963.0,Q4,kitchen sink,True
5d4bed30cf0b3a0f3f34f26c,United States,us,am,image,assets/5d4bed30cf0b3a0f3f34f26c/5d4bed30cf0b3a0f3f34f26c.jpg,Kitchen sink,grabowski,2041.0,Q4,kitchen sink,True
5d4be1e8cf0b3a0f3f33bce3,United States,us,am,image,assets/5d4be1e8cf0b3a0f3f33bce3/5d4be1e8cf0b3a0f3f33bce3.JPG,Kitchen sink,hoffman-tsuhlares,2347.0,Q4,kitchen sink,True
5ec4fa0af0611d7ddd741c80,Colombia,co,am,image,assets/5ec4fa0af0611d7ddd741c80/5ec4fa0af0611d7ddd741c80.jpg,Kitchen sink,maria-toro,3108.0,Q5,kitchen sink,True
5f889cd47e7572d9f4bad008,Colombia,co,am,image,assets/5f889cd47e7572d9f4bad008/8e04d120b75aa97cffb62c4fb41b25d5/5f889cd47e7572d9f4bad008.jpg,"Visit,Kitchen sink",castano,3325.0,Q5,kitchen sink,True
5d4be1b7cf0b3a0f3f33b86b,Brazil,br,am,image,assets/5d4be1b7cf0b3a0f3f33b86b/5d4be1b7cf0b3a0f3f33b86b.jpg,Kitchen sink,sacramento-de-souza,3356.0,Q5,kitchen sink,True
5ec4f82ff0611d7ddd740c9e,United States,us,am,image,assets/5ec4f82ff0611d7ddd740c9e/5ec4f82ff0611d7ddd740c9e.JPG,Kitchen sink,rivera,3478.0,Q5,kitchen sink,True
5d4bde7ccf0b3a0f3f336285,Mexico,mx,am,image,assets/5d4bde7ccf0b3a0f3f336285/5d4bde7ccf0b3a0f3f336285.JPG,Kitchen sink,castillo,3767.0,Q5,kitchen sink,True
5d4be200cf0b3a0f3f33bf55,Brazil,br,am,image,assets/5d4be200cf0b3a0f3f33bf55/5d4be200cf0b3a0f3f33bf55.jpg,Kitchen sink,drumond,3916.0,Q5,kitchen sink,True
5f85a29bc4b8ff1e75915fa2,Colombia,co,am,image,assets/5f85a29bc4b8ff1e75915fa2/5f85a29bc4b8ff1e75915fa2.jpg,"Visit,Kitchen sink",ochoa-lotero,4275.0,Q5,kitchen sink,True
5d4be42ecf0b3a0f3f33fa7a,United States,us,am,image,assets/5d4be42ecf0b3a0f3f33fa7a/5d4be42ecf0b3a0f3f33fa7a.JPG,Kitchen sink,diamond,4446.0,Q5,kitchen sink,True
5d4be096cf0b3a0f3f339813,United States,us,am,image,assets/5d4be096cf0b3a0f3f339813/5d4be096cf0b3a0f3f339813.JPG,Kitchen sink,janacek,4559.0,Q5,kitchen sink,True
5d4bebf6cf0b3a0f3f34d353,United States,us,am,image,assets/5d4bebf6cf0b3a0f3f34d353/5d4bebf6cf0b3a0f3f34d353.jpg,Kitchen sink,howard,4650.0,Q5,kitchen sink,True
5ec4f84bf0611d7ddd740d80,United States,us,am,image,assets/5ec4f84bf0611d7ddd740d80/5ec4f84bf0611d7ddd740d80.JPG,Kitchen sink,deveney,5125.0,Q5,kitchen sink,True
5ec4f609f4a4fb7dc0387c3b,Colombia,co,am,image,assets/5ec4f609f4a4fb7dc0387c3b/5ec4f609f4a4fb7dc0387c3b.JPG,Kitchen sink,lara-montoya,6030.0,Q5,kitchen sink,True
5d4befa7cf0b3a0f3f35395a,Mexico,mx,am,image,assets/5d4befa7cf0b3a0f3f35395a/5d4befa7cf0b3a0f3f35395a.jpg,Kitchen sink,ortiz,6342.0,Q5,kitchen sink,True
5d4bdf3bcf0b3a0f3f337553,Serbia,rs,eu,image,assets/5d4bdf3bcf0b3a0f3f337553/5d4bdf3bcf0b3a0f3f337553.jpg,Kitchen sink,jambor,228.0,Q2,kitchen sink,True
5d4bdefbcf0b3a0f3f336eb7,Serbia,rs,eu,image,assets/5d4bdefbcf0b3a0f3f336eb7/5d4bdefbcf0b3a0f3f336eb7.jpg,Kitchen sink,dan,430.0,Q3,kitchen sink,True
5d4be91bcf0b3a0f3f34801e,Ukraine,ua,eu,image,assets/5d4be91bcf0b3a0f3f34801e/5d4be91bcf0b3a0f3f34801e.jpg,Kitchen sink,krivko,475.7742547,Q3,kitchen sink,True
5d4be96ccf0b3a0f3f34897c,Ukraine,ua,eu,image,assets/5d4be96ccf0b3a0f3f34897c/5d4be96ccf0b3a0f3f34897c.jpg,Kitchen sink,dudakova,694.0,Q3,kitchen sink,True
5ec4fc5bf0611d7ddd742fc9,France,fr,eu,image,assets/5ec4fc5bf0611d7ddd742fc9/5ec4fc5bf0611d7ddd742fc9.jpg,Kitchen sink,chamaitte,803.0,Q3,kitchen sink,True
5ec4fbfef0611d7ddd742ccd,France,fr,eu,image,assets/5ec4fbfef0611d7ddd742ccd/5ec4fbfef0611d7ddd742ccd.jpg,Kitchen sink,rayez,875.0,Q3,kitchen sink,True
5d4bdfb6cf0b3a0f3f33811b,Netherlands,nl,eu,image,assets/5d4bdfb6cf0b3a0f3f33811b/5d4bdfb6cf0b3a0f3f33811b.jpg,Kitchen sink,peters,1038.0,Q4,kitchen sink,True
5d4bdf7ccf0b3a0f3f337b9f,Serbia,rs,eu,image,assets/5d4bdf7ccf0b3a0f3f337b9f/5d4bdf7ccf0b3a0f3f337b9f.jpg,Kitchen sink,rajkovic,1193.0,Q4,kitchen sink,True
5d4be032cf0b3a0f3f338ccc,Netherlands,nl,eu,image,assets/5d4be032cf0b3a0f3f338ccc/5d4be032cf0b3a0f3f338ccc.JPG,Kitchen sink,van-kilsdonk,1260.0,Q4,kitchen sink,True
5ec4fac1f0611d7ddd74225b,Russia,ru,eu,image,assets/5ec4fac1f0611d7ddd74225b/5ec4fac1f0611d7ddd74225b.JPG,Kitchen sink,gulin,1385.0,Q4,kitchen sink,True
5d4bde77cf0b3a0f3f3361ed,Serbia,rs,eu,image,assets/5d4bde77cf0b3a0f3f3361ed/5d4bde77cf0b3a0f3f3361ed.jpg,Kitchen sink,markovic,1522.0,Q4,kitchen sink,True
5d4bdfbdcf0b3a0f3f3381bd,Netherlands,nl,eu,image,assets/5d4bdfbdcf0b3a0f3f3381bd/5d4bdfbdcf0b3a0f3f3381bd.jpg,Kitchen sink,bogaardt,1540.0,Q4,kitchen sink,True
5ec4f8c6f0611d7ddd7411af,Austria,at,eu,image,assets/5ec4f8c6f0611d7ddd7411af/5ec4f8c6f0611d7ddd7411af.JPG,Kitchen sink,wessling,1681.0,Q4,kitchen sink,True
5d4be093cf0b3a0f3f3397bf,Netherlands,nl,eu,image,assets/5d4be093cf0b3a0f3f3397bf/5d4be093cf0b3a0f3f3397bf.JPG,Kitchen sink,chang,1728.0,Q4,kitchen sink,True
5d4be039cf0b3a0f3f338d80,Netherlands,nl,eu,image,assets/5d4be039cf0b3a0f3f338d80/5d4be039cf0b3a0f3f338d80.jpg,Kitchen sink,van-der-burgt,1816.0,Q4,kitchen sink,True
5d4bdea8cf0b3a0f3f336685,Serbia,rs,eu,image,assets/5d4bdea8cf0b3a0f3f336685/5d4bdea8cf0b3a0f3f336685.jpg,Kitchen sink,zivojinovic,1838.0,Q4,kitchen sink,True
5d4be412cf0b3a0f3f33f72e,United Kingdom,gb,eu,image,assets/5d4be412cf0b3a0f3f33f72e/5d4be412cf0b3a0f3f33f72e.JPG,Kitchen sink,oliver,1890.0,Q4,kitchen sink,True
5d4be0d7cf0b3a0f3f339f91,Netherlands,nl,eu,image,assets/5d4be0d7cf0b3a0f3f339f91/5d4be0d7cf0b3a0f3f339f91.jpg,Kitchen sink,jocher,1998.0,Q4,kitchen sink,True
5d4be0ddcf0b3a0f3f33a04d,Netherlands,nl,eu,image,assets/5d4be0ddcf0b3a0f3f33a04d/5d4be0ddcf0b3a0f3f33a04d.JPG,Kitchen sink,ploum,2370.0,Q4,kitchen sink,True
5d4bdf84cf0b3a0f3f337c7b,Romania,ro,eu,image,assets/5d4bdf84cf0b3a0f3f337c7b/5d4bdf84cf0b3a0f3f337c7b.jpg,Kitchen sink,orlea,2379.0,Q4,kitchen sink,True
5d4bdf9dcf0b3a0f3f337ee5,Switzerland,ch,eu,image,assets/5d4bdf9dcf0b3a0f3f337ee5/5d4bdf9dcf0b3a0f3f337ee5.JPG,Kitchen sink,renato,2602.0,Q4,kitchen sink,True
5ec4f5c6f4a4fb7dc03879ed,Russia,ru,eu,image,assets/5ec4f5c6f4a4fb7dc03879ed/5ec4f5c6f4a4fb7dc03879ed.jpg,Kitchen sink,merkushev,2642.0,Q4,kitchen sink,True
5ec4f934f0611d7ddd741561,Spain,es,eu,image,assets/5ec4f934f0611d7ddd741561/5ec4f934f0611d7ddd741561.jpg,Kitchen sink,tejada,2838.0,Q5,kitchen sink,True
5ec4fa5ef0611d7ddd741f1d,Czech Republic,cz,eu,image,assets/5ec4fa5ef0611d7ddd741f1d/5ec4fa5ef0611d7ddd741f1d.JPG,Kitchen sink,dolezelova,2900.0,Q5,kitchen sink,True
5f049eada7ce5681b0cf3d58,Austria,at,eu,image,assets/5f049eada7ce5681b0cf3d58/5f049eada7ce5681b0cf3d58.JPG,"Visit,Kitchen sink",posch,3003.0,Q5,kitchen sink,True
5ec4f8bbf0611d7ddd741160,Sweden,se,eu,image,assets/5ec4f8bbf0611d7ddd741160/5ec4f8bbf0611d7ddd741160.jpg,Kitchen sink,elzvik-nystrom,3057.0,Q5,kitchen sink,True
5d4bde8ccf0b3a0f3f3363f9,Netherlands,nl,eu,image,assets/5d4bde8ccf0b3a0f3f3363f9/5d4bde8ccf0b3a0f3f3363f9.JPG,Kitchen sink,rasing,3150.0,Q5,kitchen sink,True
5ec4f90af0611d7ddd7413f4,Spain,es,eu,image,assets/5ec4f90af0611d7ddd7413f4/5ec4f90af0611d7ddd7413f4.jpg,Kitchen sink,sanchez,3195.0,Q5,kitchen sink,True
5ec4fc2ff0611d7ddd742e60,Turkey,tr,eu,image,assets/5ec4fc2ff0611d7ddd742e60/5ec4fc2ff0611d7ddd742e60.JPG,Kitchen sink,oztimur,3295.0,Q5,kitchen sink,True
5d4be026cf0b3a0f3f338b7c,Netherlands,nl,eu,image,assets/5d4be026cf0b3a0f3f338b7c/5d4be026cf0b3a0f3f338b7c.jpg,Kitchen sink,van-beek,3344.0,Q5,kitchen sink,True
5d4be8f2cf0b3a0f3f347b62,Ukraine,ua,eu,image,assets/5d4be8f2cf0b3a0f3f347b62/5d4be8f2cf0b3a0f3f347b62.jpg,Kitchen sink,loginov,3363.3971,Q5,kitchen sink,True
5d4bde2fcf0b3a0f3f335b5f,Italy,it,eu,image,assets/5d4bde2fcf0b3a0f3f335b5f/5d4bde2fcf0b3a0f3f335b5f.JPG,Kitchen sink,bravo,3536.0,Q5,kitchen sink,True
5ec4fc1df0611d7ddd742dc7,Serbia,rs,eu,image,assets/5ec4fc1df0611d7ddd742dc7/5ec4fc1df0611d7ddd742dc7.jpg,Kitchen sink,milosevic,3728.0,Q5,kitchen sink,True
5d4bde28cf0b3a0f3f335ab3,Italy,it,eu,image,assets/5d4bde28cf0b3a0f3f335ab3/5d4bde28cf0b3a0f3f335ab3.JPG,Kitchen sink,nazzani,4018.0,Q5,kitchen sink,True
5ec4fa22f0611d7ddd741d5b,Czech Republic,cz,eu,image,assets/5ec4fa22f0611d7ddd741d5b/5ec4fa22f0611d7ddd741d5b.JPG,Kitchen sink,samba,4183.0,Q5,kitchen sink,True
5ec4f8eef0611d7ddd74130d,Spain,es,eu,image,assets/5ec4f8eef0611d7ddd74130d/5ec4f8eef0611d7ddd74130d.jpg,Kitchen sink,garrido,4253.0,Q5,kitchen sink,True
