model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4be76fcf0b3a0f3f345708,as,Q2,radio,music equipment,misclassification,0.4102,0.6048,0.400146484375,
clip_vitb32,5d4be8c2cf0b3a0f3f3475b0,as,Q2,radio,music equipment,misclassification,0.4102,0.6048,0.78466796875,
clip_vitb32,5d4bf29ecf0b3a0f3f358946,as,Q2,radio,power outlet,misclassification,0.2634,0.5632,0.306884765625,
clip_vitb32,5d4be776cf0b3a0f3f3457c6,as,Q2,radio,refrigerator,hallucination,0.2018,0.5016,0.0894775390625,
clip_vitb32,5d4be9ebcf0b3a0f3f34985e,as,Q2,radio,radio,correct,1.0,0.7173,0.49169921875,
clip_vitb32,5d4becf3cf0b3a0f3f34ec08,as,Q2,radio,phone,misclassification,0.4591,0.5647,0.91162109375,
clip_vitb32,5d4bf168cf0b3a0f3f356782,as,Q3,radio,phone,misclassification,0.4591,0.5647,0.8681640625,
clip_vitb32,5d4bf285cf0b3a0f3f35863e,as,Q3,radio,phone,misclassification,0.4591,0.5647,0.366455078125,
clip_vitb32,5d4be1e1cf0b3a0f3f33bc1d,as,Q3,radio,visit,hallucination,0.2311,0.5211,0.1302490234375,
clip_vitb32,5d4bf13fcf0b3a0f3f3563a4,as,Q3,radio,phone,misclassification,0.4591,0.5647,0.7763671875,
clip_vitb32,5d4bee94cf0b3a0f3f351a70,as,Q3,radio,phone,misclassification,0.4591,0.5647,0.7431640625,
clip_vitb32,5d4bf2b8cf0b3a0f3f358c62,as,Q3,radio,radio,correct,1.0,0.7173,0.32177734375,
clip_vitb32,5d4be9c3cf0b3a0f3f3493ae,as,Q3,radio,music equipment,misclassification,0.4102,0.6048,0.262451171875,
clip_vitb32,5d4be6d7cf0b3a0f3f34468a,as,Q3,radio,music equipment,misclassification,0.4102,0.6048,0.541015625,
clip_vitb32,5d4be2a5cf0b3a0f3f33d101,as,Q3,radio,refrigerator,hallucination,0.2018,0.5016,0.173828125,
clip_vitb32,5d4bf410cf0b3a0f3f35b00e,as,Q3,radio,radio,correct,1.0,0.7173,0.2666015625,
clip_vitb32,5d4be71dcf0b3a0f3f344ebe,as,Q3,radio,radio,correct,1.0,0.7173,0.5771484375,
clip_vitb32,5d4bf077cf0b3a0f3f354f58,as,Q3,radio,radio,correct,1.0,0.7173,0.9287109375,
clip_vitb32,5d4bee81cf0b3a0f3f35183e,as,Q3,radio,storage room,hallucination,0.2157,0.502,0.18505859375,
clip_vitb32,5d4be18ccf0b3a0f3f33b38f,as,Q3,radio,radio,correct,1.0,0.7173,0.66015625,
clip_vitb32,5d4be35bcf0b3a0f3f33e235,as,Q3,radio,music equipment,misclassification,0.4102,0.6048,0.875,
clip_vitb32,5d4bf146cf0b3a0f3f356470,as,Q3,radio,work area,hallucination,0.2959,0.5007,0.49658203125,
clip_vitb32,5d4bedc9cf0b3a0f3f35042c,as,Q4,radio,radio,correct,1.0,0.7173,0.990234375,
clip_vitb32,5d4bee8bcf0b3a0f3f351966,as,Q4,radio,music equipment,misclassification,0.4102,0.6048,0.1943359375,
clip_vitb32,5d4bf2ebcf0b3a0f3f35928e,as,Q4,radio,radio,correct,1.0,0.7173,0.9892578125,
clip_vitb32,5d4be068cf0b3a0f3f3392dc,as,Q4,radio,radio,correct,1.0,0.7173,0.400390625,
clip_vitb32,5d4bf175cf0b3a0f3f356892,as,Q4,radio,radio,correct,1.0,0.7173,0.92431640625,
clip_vitb32,5ec4f86df0611d7ddd740eb4,as,Q4,radio,radio,correct,1.0,0.7173,0.8916015625,
clip_vitb32,5d4bef4ecf0b3a0f3f352ffe,as,Q4,radio,stove/hob,hallucination,0.185,0.5288,0.7255859375,
clip_vitb32,5ec4fab4f0611d7ddd7421ed,as,Q4,radio,radio,correct,1.0,0.7173,0.68994140625,
clip_vitb32,5d4be0b8cf0b3a0f3f339bf7,as,Q4,radio,radio,correct,1.0,0.7173,0.90576171875,
clip_vitb32,5d4be126cf0b3a0f3f33a8b9,as,Q5,radio,music equipment,misclassification,0.4102,0.6048,0.2003173828125,
clip_vitb32,5d4bf4a7cf0b3a0f3f35bfa4,as,Q5,radio,phone,misclassification,0.4591,0.5647,0.5322265625,
clip_vitb32,5ec4f957f0611d7ddd74168a,as,Q5,radio,arm watch,hallucination,0.2588,0.503,0.2509765625,
clip_vitb32,5d4be107cf0b3a0f3f33a519,as,Q5,radio,radio,correct,1.0,0.7173,0.78271484375,
clip_vitb32,5d4bf2a8cf0b3a0f3f358a7e,as,Q5,radio,most loved toy,hallucination,0.1511,0.5015,0.1431884765625,
clip_vitb32,5d4be12dcf0b3a0f3f33a997,as,Q5,radio,phone,misclassification,0.4591,0.5647,0.7724609375,
clip_vitb32,5d4be0a6cf0b3a0f3f3399f1,as,Q5,radio,radio,correct,1.0,0.7173,0.8828125,
clip_vitb32,5ec4f949f0611d7ddd74160f,as,Q5,radio,soap for hands and body,hallucination,0.0105,0.5027,0.2103271484375,
clip_vitb32,5d4be980cf0b3a0f3f348bd0,as,Q5,radio,radio,correct,1.0,0.7173,0.89404296875,
clip_vitb32,5d4bdeefcf0b3a0f3f336d87,am,Q1,radio,music equipment,misclassification,0.4102,0.6048,0.383544921875,
clip_vitb32,5d4be663cf0b3a0f3f343963,am,Q1,radio,power outlet,misclassification,0.2634,0.5632,0.13916015625,
clip_vitb32,5d4bf1a3cf0b3a0f3f356dd0,am,Q1,radio,radio,correct,1.0,0.7173,0.322265625,
clip_vitb32,5d4bf481cf0b3a0f3f35bbfa,am,Q1,radio,radio,correct,1.0,0.7173,0.7802734375,
clip_vitb32,5d4bf248cf0b3a0f3f358016,am,Q2,radio,stove/hob,hallucination,0.185,0.5288,0.208984375,
clip_vitb32,5d4bdfa2cf0b3a0f3f337f7d,am,Q2,radio,stove/hob,hallucination,0.185,0.5288,0.200927734375,
clip_vitb32,5d4bec63cf0b3a0f3f34dd6e,am,Q2,radio,radio,correct,1.0,0.7173,0.466064453125,
clip_vitb32,5d4bf2fdcf0b3a0f3f35949c,am,Q2,radio,storage room,hallucination,0.2157,0.502,0.398681640625,
clip_vitb32,5d4bf3f2cf0b3a0f3f35ad12,am,Q2,radio,radio,correct,1.0,0.7173,0.4345703125,
clip_vitb32,5ec4f884f0611d7ddd740f7a,am,Q2,radio,music equipment,misclassification,0.4102,0.6048,0.5009765625,
clip_vitb32,5ec4fa8bf0611d7ddd742097,am,Q2,radio,music equipment,misclassification,0.4102,0.6048,0.64794921875,
clip_vitb32,5d4be166cf0b3a0f3f33b01f,am,Q2,radio,radio,correct,1.0,0.7173,0.40673828125,
clip_vitb32,5d4bdfabcf0b3a0f3f338027,am,Q3,radio,music equipment,misclassification,0.4102,0.6048,0.2294921875,
clip_vitb32,5ec4fb58f0611d7ddd74275a,am,Q3,radio,radio,correct,1.0,0.7173,0.43115234375,
clip_vitb32,5d4be14ccf0b3a0f3f33ad35,am,Q3,radio,music equipment,misclassification,0.4102,0.6048,0.4736328125,
clip_vitb32,5ec4f759f0611d7ddd74054b,am,Q3,radio,phone,misclassification,0.4591,0.5647,0.5400390625,
clip_vitb32,5ec4f76bf0611d7ddd7405eb,am,Q3,radio,radio,correct,1.0,0.7173,0.98876953125,
clip_vitb32,5d4bdec9cf0b3a0f3f336943,am,Q3,radio,work area,hallucination,0.2959,0.5007,0.63525390625,
clip_vitb32,5d4be19dcf0b3a0f3f33b579,am,Q3,radio,radio,correct,1.0,0.7173,0.7705078125,
clip_vitb32,5d4be541cf0b3a0f3f34197a,am,Q3,radio,next big thing you are planning to buy,hallucination,0.2122,0.5105,0.11444091796875,
clip_vitb32,5d4bf408cf0b3a0f3f35af3a,am,Q3,radio,phone,misclassification,0.4591,0.5647,0.8037109375,
clip_vitb32,5d4bde3dcf0b3a0f3f335c9f,am,Q3,radio,phone,misclassification,0.4591,0.5647,0.79150390625,
clip_vitb32,5d4be3c1cf0b3a0f3f33edcf,am,Q3,radio,radio,correct,1.0,0.7173,0.33837890625,
clip_vitb32,5d4bde51cf0b3a0f3f335e93,am,Q3,radio,radio,correct,1.0,0.7173,0.9814453125,
clip_vitb32,5d4be09dcf0b3a0f3f3398cf,am,Q3,radio,music equipment,misclassification,0.4102,0.6048,0.461669921875,
clip_vitb32,5f80a1fe95979905c04bd0e4,am,Q4,radio,wall clock,hallucination,0.3371,0.5125,0.2452392578125,
clip_vitb32,5d4bef81cf0b3a0f3f3535f8,am,Q4,radio,radio,correct,1.0,0.7173,0.7548828125,
clip_vitb32,5d4bed22cf0b3a0f3f34f10e,am,Q4,radio,work area,hallucination,0.2959,0.5007,0.327880859375,
clip_vitb32,5d4be53acf0b3a0f3f3418b0,am,Q4,radio,radio,correct,1.0,0.7173,0.35302734375,
clip_vitb32,5d4bed31cf0b3a0f3f34f27e,am,Q4,radio,music equipment,misclassification,0.4102,0.6048,0.300537109375,
clip_vitb32,5d4be4eccf0b3a0f3f340fb2,am,Q4,radio,radio,correct,1.0,0.7173,0.258544921875,
clip_vitb32,5d4bde87cf0b3a0f3f336369,am,Q5,radio,radio,correct,1.0,0.7173,0.274658203125,
clip_vitb32,5f8609e37299b5f666922938,am,Q5,radio,radio,correct,1.0,0.7173,0.70068359375,
clip_vitb32,5d4be42bcf0b3a0f3f33fa14,am,Q5,radio,radio,correct,1.0,0.7173,0.65625,
clip_vitb32,5d4be097cf0b3a0f3f339821,am,Q5,radio,radio,correct,1.0,0.7173,0.94921875,
clip_vitb32,5d4bebe4cf0b3a0f3f34d131,am,Q5,radio,tv,misclassification,0.5239,0.5529,0.93701171875,
clip_vitb32,5ec4f84cf0611d7ddd740d8e,am,Q5,radio,stove/hob,hallucination,0.185,0.5288,0.6943359375,
clip_vitb32,5d4bdf7dcf0b3a0f3f337bbb,eu,Q4,radio,radio,correct,1.0,0.7173,0.501953125,
clip_vitb32,5d4be02dcf0b3a0f3f338c46,eu,Q4,radio,radio,correct,1.0,0.7173,0.93017578125,
clip_vitb32,5ec4fac2f0611d7ddd742264,eu,Q4,radio,switch on/off,misclassification,0.1983,0.5875,0.288818359375,
clip_vitb32,5d4be08ecf0b3a0f3f339723,eu,Q4,radio,radio,correct,1.0,0.7173,0.9736328125,
clip_vitb32,5d4be034cf0b3a0f3f338cf6,eu,Q4,radio,tv,misclassification,0.5239,0.5529,0.2607421875,
clip_vitb32,5d4bde9ecf0b3a0f3f336587,eu,Q4,radio,next big thing you are planning to buy,hallucination,0.2122,0.5105,0.2177734375,
clip_vitb32,5d4be40ecf0b3a0f3f33f6c4,eu,Q4,radio,phone,misclassification,0.4591,0.5647,0.4111328125,
clip_vitb32,5d4be04fcf0b3a0f3f338fe0,eu,Q4,radio,freezer,hallucination,0.2489,0.5334,0.297607421875,
clip_vitb32,5d4be405cf0b3a0f3f33f5a8,eu,Q4,radio,next big thing you are planning to buy,hallucination,0.2122,0.5105,0.330078125,
clip_vitb32,5d4be0d9cf0b3a0f3f339fbf,eu,Q4,radio,radio,correct,1.0,0.7173,0.8232421875,
clip_vitb32,5f04873d35531c2fa7a1177d,eu,Q5,radio,radio,correct,1.0,0.7173,0.89111328125,
clip_vitb32,5ec4f8a0f0611d7ddd74106c,eu,Q5,radio,work area,hallucination,0.2959,0.5007,0.37109375,
clip_vitb32,5d4bde8dcf0b3a0f3f33640f,eu,Q5,radio,music equipment,misclassification,0.4102,0.6048,0.55322265625,
clip_vitb32,5d4be026cf0b3a0f3f338b8a,eu,Q5,radio,radio,correct,1.0,0.7173,0.452880859375,
clip_vitb32,5d4bde2acf0b3a0f3f335add,eu,Q5,radio,radio,correct,1.0,0.7173,0.54052734375,
clip_vitb32,5ec4fc13f0611d7ddd742d73,eu,Q5,radio,oven,hallucination,0.2873,0.5298,0.374267578125,
clip_vitb32,5ec4fa23f0611d7ddd741d62,eu,Q5,radio,stove/hob,hallucination,0.185,0.5288,0.5556640625,
clip_vitb32,5ec4f8eff0611d7ddd741315,eu,Q5,radio,next big thing you are planning to buy,hallucination,0.2122,0.5105,0.47998046875,
clip_vitb32,5ec4f8fff0611d7ddd741391,eu,Q5,radio,radio,correct,1.0,0.7173,0.42041015625,
clip_vitb32,5ec4fa75f0611d7ddd741fd2,eu,Q5,radio,latest furniture bought,hallucination,0.0734,0.5006,0.09619140625,
clip_vitb32,5ec4f5483f62767d97a472d3,eu,Q5,radio,radio,correct,1.0,0.7173,0.79541015625,
clip_vitb32,5d4bf32ccf0b3a0f3f3599ce,af,Q1,refrigerator,cooking pots,hallucination,0.129,0.5224,0.90625,
clip_vitb32,5ed3f711685870045c19a1c5,af,Q1,refrigerator,plate of food,hallucination,0.2473,0.5186,0.28564453125,
clip_vitb32,5d4bedabcf0b3a0f3f3500a4,af,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.9296875,
clip_vitb32,5ec4fb18f0611d7ddd742541,af,Q2,refrigerator,cleaning equipment,hallucination,0.2199,0.5373,0.147216796875,
clip_vitb32,5d4be3fecf0b3a0f3f33f4e0,af,Q2,refrigerator,drying,hallucination,0.2467,0.543,0.258544921875,
clip_vitb32,5d4bdf67cf0b3a0f3f337961,af,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.6279296875,
clip_vitb32,5ec4fa31f0611d7ddd741dcd,af,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.38818359375,
clip_vitb32,5d4bdf26cf0b3a0f3f33733b,af,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.90771484375,
clip_vitb32,5d4be289cf0b3a0f3f33ce51,af,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.19873046875,
clip_vitb32,5d4bf232cf0b3a0f3f357df0,af,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.79833984375,
clip_vitb32,5d4be673cf0b3a0f3f343b25,af,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.70263671875,
clip_vitb32,5d4be4cacf0b3a0f3f340bb4,af,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.896484375,
clip_vitb32,5d4bf22bcf0b3a0f3f357d2a,af,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.7978515625,
clip_vitb32,5d4be22fcf0b3a0f3f33c48f,af,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.90576171875,
clip_vitb32,5d4beb79cf0b3a0f3f34c4a8,af,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.57666015625,
clip_vitb32,5d4be00ccf0b3a0f3f3389e2,af,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.4365234375,
clip_vitb32,5d4be61ecf0b3a0f3f343165,af,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.89892578125,
clip_vitb32,5d4be622cf0b3a0f3f3431dd,af,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.966796875,
clip_vitb32,5ec4fa3ff0611d7ddd741e46,af,Q5,refrigerator,kitchen,hallucination,0.5014,0.5127,0.65087890625,
clip_vitb32,5d4beaa5cf0b3a0f3f34ad28,as,Q1,refrigerator,cooking pots,hallucination,0.129,0.5224,0.2476806640625,
clip_vitb32,5d4beaddcf0b3a0f3f34b3b8,as,Q1,refrigerator,cooking pots,hallucination,0.129,0.5224,0.8525390625,
clip_vitb32,5d4bea88cf0b3a0f3f34a9b0,as,Q1,refrigerator,trash/waste,hallucination,0.2382,0.5167,0.7939453125,
clip_vitb32,5d4beec5cf0b3a0f3f35200a,as,Q1,refrigerator,cooking pots,hallucination,0.129,0.5224,0.361083984375,
clip_vitb32,5d4beebecf0b3a0f3f351f3e,as,Q1,refrigerator,spices,hallucination,0.3729,0.5015,0.246826171875,
clip_vitb32,5d4be6e2cf0b3a0f3f3447ca,as,Q1,refrigerator,refrigerator,correct,1.0,0.73,0.195556640625,
clip_vitb32,5d4bef53cf0b3a0f3f3530ac,as,Q1,refrigerator,refrigerator,correct,1.0,0.73,0.50732421875,
clip_vitb32,5f63a137efd2de35ea489ec6,as,Q1,refrigerator,refrigerator,correct,1.0,0.73,0.607421875,
clip_vitb32,5d4beac4cf0b3a0f3f34b0c2,as,Q2,refrigerator,cooking pots,hallucination,0.129,0.5224,0.90576171875,
clip_vitb32,5d4beea3cf0b3a0f3f351c3e,as,Q2,refrigerator,washing clothes/cleaning,hallucination,0.1512,0.5051,0.2423095703125,
clip_vitb32,5d4beecbcf0b3a0f3f3520ce,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.2052001953125,
clip_vitb32,5d4be74ccf0b3a0f3f345322,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.52783203125,
clip_vitb32,5d4beeb8cf0b3a0f3f351e82,as,Q2,refrigerator,cooking pots,hallucination,0.129,0.5224,0.201171875,
clip_vitb32,5d4bf2c2cf0b3a0f3f358da4,as,Q2,refrigerator,meat or fish,hallucination,0.2299,0.5066,0.52099609375,
clip_vitb32,5ec4f822f0611d7ddd740c2d,as,Q2,refrigerator,vegetables,hallucination,0.3115,0.5051,0.42236328125,
clip_vitb32,5d4bf151cf0b3a0f3f356550,as,Q2,refrigerator,table with food,hallucination,0.3083,0.5028,0.269775390625,
clip_vitb32,5d4bf139cf0b3a0f3f3562e6,as,Q2,refrigerator,cooking pots,hallucination,0.129,0.5224,0.1507568359375,
clip_vitb32,5d4bea6acf0b3a0f3f34a630,as,Q2,refrigerator,cooking pots,hallucination,0.129,0.5224,0.650390625,
clip_vitb32,5d4bee9ccf0b3a0f3f351b74,as,Q2,refrigerator,freezer,correct,0.644,0.5954,0.343994140625,
clip_vitb32,5d4be77dcf0b3a0f3f345892,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.2939453125,
clip_vitb32,5d4bed0ecf0b3a0f3f34eec2,as,Q2,refrigerator,dish washing brush/cloth,hallucination,0.0598,0.503,0.07843017578125,
clip_vitb32,5d4beeb0cf0b3a0f3f351db6,as,Q2,refrigerator,meat or fish,hallucination,0.2299,0.5066,0.135009765625,
clip_vitb32,5d4bed17cf0b3a0f3f34efc8,as,Q2,refrigerator,dish racks,hallucination,0.2925,0.5147,0.8046875,
clip_vitb32,5d4bf193cf0b3a0f3f356be8,as,Q2,refrigerator,cooking pots,hallucination,0.129,0.5224,0.9814453125,
clip_vitb32,5d4be9b2cf0b3a0f3f3491b6,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.7265625,
clip_vitb32,5ec4f8e1f0611d7ddd74129b,as,Q2,refrigerator,wheel barrow,hallucination,0.0467,0.5076,0.2470703125,
clip_vitb32,5d4bee7ccf0b3a0f3f3517bc,as,Q2,refrigerator,oven,hallucination,0.4015,0.5374,0.2198486328125,
clip_vitb32,5d4bf15bcf0b3a0f3f356614,as,Q2,refrigerator,cooking pots,hallucination,0.129,0.5224,0.55078125,
clip_vitb32,5d4bf316cf0b3a0f3f359782,as,Q2,refrigerator,trash/waste,hallucination,0.2382,0.5167,0.274169921875,
clip_vitb32,5d4bf2ddcf0b3a0f3f3590c8,as,Q2,refrigerator,favorite home decorations,hallucination,0.2063,0.5006,0.1385498046875,
clip_vitb32,5d4be76fcf0b3a0f3f345706,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.2294921875,
clip_vitb32,5d4bf29ecf0b3a0f3f358944,as,Q2,refrigerator,children room,hallucination,0.2915,0.5094,0.316162109375,
clip_vitb32,5d4bea05cf0b3a0f3f349a64,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.50244140625,
clip_vitb32,5d4be390cf0b3a0f3f33e821,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.908203125,
clip_vitb32,5d4bedd7cf0b3a0f3f3505b8,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.67041015625,
clip_vitb32,5d4becf8cf0b3a0f3f34ec8a,as,Q2,refrigerator,refrigerator,correct,1.0,0.73,0.79248046875,
clip_vitb32,5d4bf168cf0b3a0f3f35677e,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.8876953125,
clip_vitb32,5d4beddbcf0b3a0f3f350634,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.32373046875,
clip_vitb32,5d4bf285cf0b3a0f3f358640,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.90478515625,
clip_vitb32,5d4be1e1cf0b3a0f3f33bc19,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.8955078125,
clip_vitb32,5ec4f5fef4a4fb7dc0387be0,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.7666015625,
clip_vitb32,5d4bdf1dcf0b3a0f3f33723d,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.8984375,
clip_vitb32,5d4bf2e4cf0b3a0f3f3591aa,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.2073974609375,
clip_vitb32,5d4bf13fcf0b3a0f3f3563a2,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.4453125,
clip_vitb32,5d4bf185cf0b3a0f3f356a6e,as,Q3,refrigerator,bathroom/toilet,hallucination,0.3142,0.5022,0.1395263671875,
clip_vitb32,5d4be2e5cf0b3a0f3f33d76d,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.96484375,
clip_vitb32,5d4be1aecf0b3a0f3f33b78d,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.89990234375,
clip_vitb32,5d4be630cf0b3a0f3f34338f,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.62744140625,
clip_vitb32,5d4bf131cf0b3a0f3f356208,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.56689453125,
clip_vitb32,5d4be6a6cf0b3a0f3f3440e4,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.7890625,
clip_vitb32,5d4bf2b9cf0b3a0f3f358c86,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.58349609375,
clip_vitb32,5ee1075712a022430a87ee04,as,Q3,refrigerator,cooking pots,hallucination,0.129,0.5224,0.1434326171875,
clip_vitb32,5d4be9d6cf0b3a0f3f3495e4,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.72021484375,
clip_vitb32,5d4be056cf0b3a0f3f3390cc,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.89697265625,
clip_vitb32,5d4be6d7cf0b3a0f3f344686,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.267333984375,
clip_vitb32,5d4be709cf0b3a0f3f344c78,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.80712890625,
clip_vitb32,5d4be716cf0b3a0f3f344dfc,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.82958984375,
clip_vitb32,5d4bf18dcf0b3a0f3f356b42,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.859375,
clip_vitb32,5d4be2b7cf0b3a0f3f33d2ab,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.90478515625,
clip_vitb32,5d4bf410cf0b3a0f3f35b00c,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.1937255859375,
clip_vitb32,5d4bf17ccf0b3a0f3f35696a,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.8154296875,
clip_vitb32,5d4bf061cf0b3a0f3f354d20,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.3125,
clip_vitb32,5d4beb95cf0b3a0f3f34c7e4,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.87109375,
clip_vitb32,5d4bf07ccf0b3a0f3f354fe6,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.52197265625,
clip_vitb32,5d4bee85cf0b3a0f3f3518b0,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.84375,
clip_vitb32,5d4be046cf0b3a0f3f338ee2,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.4365234375,
clip_vitb32,5d4be370cf0b3a0f3f33e475,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.95458984375,
clip_vitb32,5d4bf146cf0b3a0f3f35646e,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.435302734375,
clip_vitb32,5d4bf149cf0b3a0f3f3564ca,as,Q3,refrigerator,refrigerator,correct,1.0,0.73,0.9169921875,
clip_vitb32,5d4be6f8cf0b3a0f3f344a5e,as,Q3,refrigerator,wardrobe,hallucination,0.3407,0.5006,0.40869140625,
clip_vitb32,5d4bedc9cf0b3a0f3f35042a,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.85009765625,
clip_vitb32,5d4bea48cf0b3a0f3f34a22a,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.900390625,
clip_vitb32,5d4bee8ecf0b3a0f3f3519cc,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.84228515625,
clip_vitb32,5d4be735cf0b3a0f3f345096,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.87353515625,
clip_vitb32,5d4be318cf0b3a0f3f33db9b,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.86328125,
clip_vitb32,5d4be154cf0b3a0f3f33ae0f,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.75390625,
clip_vitb32,5d4bdfc9cf0b3a0f3f3382ee,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.62060546875,
clip_vitb32,5d4be650cf0b3a0f3f343729,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.94873046875,
clip_vitb32,5d4be05dcf0b3a0f3f339186,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.6865234375,
clip_vitb32,5d4bdff1cf0b3a0f3f33875e,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.8984375,
clip_vitb32,5d4be33ecf0b3a0f3f33df59,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.94287109375,
clip_vitb32,5d4bf2ebcf0b3a0f3f35928a,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.437744140625,
clip_vitb32,5d4be061cf0b3a0f3f339206,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.75146484375,
clip_vitb32,5d4bf175cf0b3a0f3f356890,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.88232421875,
clip_vitb32,5ec4f86df0611d7ddd740eb3,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.69287109375,
clip_vitb32,5d4be053cf0b3a0f3f33906c,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.6787109375,
clip_vitb32,5d4bef4ecf0b3a0f3f353000,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.873046875,
clip_vitb32,5ec4fab4f0611d7ddd7421ec,as,Q4,refrigerator,kitchen,hallucination,0.5014,0.5127,0.189453125,
clip_vitb32,5d4be6b4cf0b3a0f3f34427c,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.865234375,
clip_vitb32,5d4be0c0cf0b3a0f3f339ce5,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.912109375,
clip_vitb32,5ec4f7f6f0611d7ddd740ab0,as,Q4,refrigerator,kitchen,hallucination,0.5014,0.5127,0.424072265625,
clip_vitb32,5d4be13dcf0b3a0f3f33ab5b,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.81787109375,
clip_vitb32,5d4bdf15cf0b3a0f3f337153,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.6845703125,
clip_vitb32,5d4be0b8cf0b3a0f3f339bf5,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.87353515625,
clip_vitb32,5d4be836cf0b3a0f3f346c9d,as,Q4,refrigerator,refrigerator,correct,1.0,0.73,0.6474609375,
clip_vitb32,5d4be126cf0b3a0f3f33a8c5,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.8095703125,
clip_vitb32,5d4bf4adcf0b3a0f3f35c034,as,Q5,refrigerator,refrigerator,correct,1.0,0.73,0.2283935546875,
